time_s,packet_size_bytes,source_tag_hex,source_name
103.040831583,36,0x01,poisson
103.042103833,245,0x01,poisson
103.043422958,22,0x01,poisson
103.0454865,62,0x01,poisson
103.045705083,151,0x01,poisson
103.045969125,78,0x01,poisson
103.046079875,185,0x01,poisson
103.046258291,92,0x01,poisson
103.047096583,21,0x01,poisson
103.047306416,74,0x01,poisson
103.04746625,183,0x01,poisson
103.047940333,298,0x01,poisson
103.048155291,19,0x01,poisson
103.050012125,35,0x01,poisson
103.050307625,329,0x01,poisson
103.051623833,177,0x01,poisson
103.052088333,40,0x01,poisson
103.054025791,18,0x01,poisson
103.054375791,11,0x01,poisson
103.054939041,171,0x01,poisson
103.055606541,451,0x01,poisson
103.056321625,17,0x01,poisson
103.056651916,16,0x01,poisson
103.057807125,123,0x01,poisson
103.0579595,27,0x01,poisson
103.058121625,2,0x01,poisson
103.059212375,13,0x01,poisson
103.060375041,4,0x01,poisson
103.061388166,122,0x01,poisson
103.061395416,16,0x01,poisson
103.061844041,45,0x01,poisson
103.063241041,22,0x01,poisson
103.069254041,31,0x01,poisson
103.0697975,46,0x01,poisson
103.070100916,2,0x01,poisson
103.071240791,51,0x01,poisson
103.071722041,169,0x01,poisson
103.0737215,49,0x01,poisson
103.073846333,102,0x01,poisson
103.075403083,31,0x01,poisson
103.077778166,51,0x01,poisson
103.079547541,68,0x01,poisson
103.08042275,130,0x01,poisson
103.080870625,107,0x01,poisson
103.08151525,432,0x01,poisson
103.082084791,263,0x01,poisson
103.0827765,8,0x01,poisson
103.086603916,121,0x01,poisson
103.087022625,123,0x01,poisson
103.087785458,6,0x01,poisson
103.089176708,282,0x01,poisson
103.093198666,126,0x01,poisson
103.095244875,34,0x01,poisson
103.095321833,75,0x01,poisson
103.095459,20,0x01,poisson
103.097411541,69,0x01,poisson
103.099855708,150,0x01,poisson
103.099914333,1,0x01,poisson
103.100051541,63,0x01,poisson
103.100183166,63,0x01,poisson
103.100232083,60,0x01,poisson
103.101393833,266,0x01,poisson
103.10273975,18,0x01,poisson
103.104741833,158,0x01,poisson
103.106309208,202,0x01,poisson
103.107228916,36,0x01,poisson
103.110121833,29,0x01,poisson
103.112553541,14,0x01,poisson
103.112580125,139,0x01,poisson
103.112665625,196,0x01,poisson
103.116082625,114,0x01,poisson
103.118590458,47,0x01,poisson
103.122296,4,0x01,poisson
103.122960083,7,0x01,poisson
103.124254916,291,0x01,poisson
103.124829166,37,0x01,poisson
103.125066208,76,0x01,poisson
103.126900625,6,0x01,poisson
103.130068916,77,0x01,poisson
103.130118333,16,0x01,poisson
103.133626583,13,0x01,poisson
103.133813083,10,0x01,poisson
103.1339675,100,0x01,poisson
103.134165791,14,0x01,poisson
103.137874458,389,0x01,poisson
103.138307541,10,0x01,poisson
103.138597125,174,0x01,poisson
103.139054166,195,0x01,poisson
103.140111875,106,0x01,poisson
103.140519541,181,0x01,poisson
103.140801041,88,0x01,poisson
103.141001541,39,0x01,poisson
103.14111825,268,0x01,poisson
103.141393458,18,0x01,poisson
103.141887875,134,0x01,poisson
103.14459925,95,0x01,poisson
103.145641208,19,0x01,poisson
103.145916041,12,0x01,poisson
103.1467865,125,0x01,poisson
103.147148083,60,0x01,poisson
103.147437291,1,0x01,poisson
103.149173416,177,0x01,poisson
103.150850541,122,0x01,poisson
103.151064291,98,0x01,poisson
103.151726,90,0x01,poisson
103.151939208,71,0x01,poisson
103.15243825,29,0x01,poisson
103.155841041,80,0x01,poisson
103.15591375,206,0x01,poisson
103.160568333,158,0x01,poisson
103.161370458,2,0x01,poisson
103.161810375,2,0x01,poisson
103.167038958,58,0x01,poisson
103.167734,16,0x01,poisson
103.168676333,102,0x01,poisson
103.169681833,235,0x01,poisson
103.16992825,265,0x01,poisson
103.170112916,151,0x01,poisson
103.171177958,34,0x01,poisson
103.172357375,133,0x01,poisson
103.172743583,78,0x01,poisson
103.174260791,20,0x01,poisson
103.175093041,132,0x01,poisson
103.176199458,20,0x01,poisson
103.177748541,181,0x01,poisson
103.179308625,23,0x01,poisson
103.179525333,34,0x01,poisson
103.179651708,80,0x01,poisson
103.179820458,62,0x01,poisson
103.179952208,6,0x01,poisson
103.181186666,80,0x01,poisson
103.18159625,525,0x01,poisson
103.184032041,66,0x01,poisson
103.186063791,155,0x01,poisson
103.187130625,50,0x01,poisson
103.187264041,10,0x01,poisson
103.189176333,223,0x01,poisson
103.189686875,47,0x01,poisson
103.190149875,335,0x01,poisson
103.1903655,20,0x01,poisson
103.191910833,44,0x01,poisson
103.193374125,45,0x01,poisson
103.193547625,141,0x01,poisson
103.193818333,4,0x01,poisson
103.194617416,7,0x01,poisson
103.194856375,82,0x01,poisson
103.195222416,135,0x01,poisson
103.197102666,146,0x01,poisson
103.197286166,124,0x01,poisson
103.198287583,17,0x01,poisson
103.199129666,86,0x01,poisson
103.1999185,84,0x01,poisson
103.204812291,128,0x01,poisson
103.204853958,17,0x01,poisson
103.2058185,32,0x01,poisson
103.206536916,507,0x01,poisson
103.206726458,351,0x01,poisson
103.207385708,148,0x01,poisson
103.20954225,99,0x01,poisson
103.213754,170,0x01,poisson
103.213821541,191,0x01,poisson
103.215819791,38,0x01,poisson
103.2169055,31,0x01,poisson
103.217704333,170,0x01,poisson
103.218527583,119,0x01,poisson
103.218942291,30,0x01,poisson
103.219128458,123,0x01,poisson
103.219334791,222,0x01,poisson
103.220058666,33,0x01,poisson
103.220154416,35,0x01,poisson
103.221282833,10,0x01,poisson
103.22128975,101,0x01,poisson
103.221870875,15,0x01,poisson
103.223382791,109,0x01,poisson
103.225496791,6,0x01,poisson
103.226715,30,0x01,poisson
103.227134708,7,0x01,poisson
103.228019958,55,0x01,poisson
103.229302833,273,0x01,poisson
103.229417708,41,0x01,poisson
103.229486416,6,0x01,poisson
103.231042125,222,0x01,poisson
103.232104791,45,0x01,poisson
103.23579675,90,0x01,poisson
103.236652041,35,0x01,poisson
103.239961125,24,0x01,poisson
103.241762333,102,0x01,poisson
103.242309958,68,0x01,poisson
103.242737,428,0x01,poisson
103.250065125,8,0x01,poisson
103.254318958,61,0x01,poisson
103.254819416,147,0x01,poisson
103.255812125,49,0x01,poisson
103.256719666,18,0x01,poisson
103.257027375,90,0x01,poisson
103.258063458,24,0x01,poisson
103.258428375,29,0x01,poisson
103.258740541,103,0x01,poisson
103.259862958,310,0x01,poisson
103.260463916,67,0x01,poisson
103.260886791,10,0x01,poisson
103.261551416,161,0x01,poisson
103.262017,212,0x01,poisson
103.262100833,130,0x01,poisson
103.262176833,125,0x01,poisson
103.263675,29,0x01,poisson
103.263848125,35,0x01,poisson
103.264670375,141,0x01,poisson
103.265073875,4,0x01,poisson
103.265855083,64,0x01,poisson
103.267200625,54,0x01,poisson
103.267913541,161,0x01,poisson
103.268091625,45,0x01,poisson
103.26850175,15,0x01,poisson
103.272195583,60,0x01,poisson
103.272805,109,0x01,poisson
103.272988583,91,0x01,poisson
103.274638458,21,0x01,poisson
103.275515041,37,0x01,poisson
103.277421208,118,0x01,poisson
103.279859916,41,0x01,poisson
103.2800335,92,0x01,poisson
103.280284166,57,0x01,poisson
103.280566416,29,0x01,poisson
103.280934083,79,0x01,poisson
103.283998291,24,0x01,poisson
103.285636125,25,0x01,poisson
103.287135958,5,0x01,poisson
103.289365125,71,0x01,poisson
103.290114208,65,0x01,poisson
103.2906085,249,0x01,poisson
103.291490541,223,0x01,poisson
103.291594166,136,0x01,poisson
103.293625583,11,0x01,poisson
103.294551416,61,0x01,poisson
103.297118125,17,0x01,poisson
103.298237916,29,0x01,poisson
103.298701166,291,0x01,poisson
103.298879375,14,0x01,poisson
103.2994695,21,0x01,poisson
103.299868708,85,0x01,poisson
103.30088425,232,0x01,poisson
103.301569333,17,0x01,poisson
103.302652,15,0x01,poisson
103.302936333,31,0x01,poisson
103.303704791,5,0x01,poisson
103.304589583,148,0x01,poisson
103.308959125,30,0x01,poisson
103.309130583,108,0x01,poisson
103.309180291,185,0x01,poisson
103.31151025,314,0x01,poisson
103.312013958,70,0x01,poisson
103.312200416,39,0x01,poisson
103.3139395,83,0x01,poisson
103.314066583,29,0x01,poisson
103.315342833,75,0x01,poisson
103.316038625,683,0x01,poisson
103.317916166,31,0x01,poisson
103.318598958,170,0x01,poisson
103.322016583,19,0x01,poisson
103.322906125,26,0x01,poisson
103.324873875,11,0x01,poisson
103.325376291,146,0x01,poisson
103.326200875,66,0x01,poisson
103.326427875,21,0x01,poisson
103.327256916,54,0x01,poisson
103.329383458,297,0x01,poisson
103.329491458,23,0x01,poisson
103.329601083,33,0x01,poisson
103.330981916,156,0x01,poisson
103.331744166,37,0x01,poisson
103.333333541,239,0x01,poisson
103.333787958,58,0x01,poisson
103.333887208,102,0x01,poisson
103.334165875,202,0x01,poisson
103.33441225,159,0x01,poisson
103.33771175,73,0x01,poisson
103.339084208,53,0x01,poisson
103.340602708,27,0x01,poisson
103.341310125,206,0x01,poisson
103.341842541,26,0x01,poisson
103.342568375,157,0x01,poisson
103.34520275,156,0x01,poisson
103.345347166,245,0x01,poisson
103.348181666,266,0x01,poisson
103.348481791,159,0x01,poisson
103.348543,138,0x01,poisson
103.349079916,95,0x01,poisson
103.352069166,38,0x01,poisson
103.353768291,10,0x01,poisson
103.356330708,27,0x01,poisson
103.358747416,84,0x01,poisson
103.359432583,6,0x01,poisson
103.360405,197,0x01,poisson
103.360883458,96,0x01,poisson
103.3612435,187,0x01,poisson
103.362157,20,0x01,poisson
103.362803291,20,0x01,poisson
103.363299375,134,0x01,poisson
103.363394875,74,0x01,poisson
103.365542375,56,0x01,poisson
103.366030083,63,0x01,poisson
103.366766333,57,0x01,poisson
103.369675666,51,0x01,poisson
103.370199875,2,0x01,poisson
103.372720291,16,0x01,poisson
103.376278375,277,0x01,poisson
103.376968416,13,0x01,poisson
103.378424125,42,0x01,poisson
103.379218666,137,0x01,poisson
103.379562166,95,0x01,poisson
103.380275541,191,0x01,poisson
103.382856791,71,0x01,poisson
103.383028333,260,0x01,poisson
103.384391208,82,0x01,poisson
103.384536875,239,0x01,poisson
103.385471958,88,0x01,poisson
103.385990666,60,0x01,poisson
103.386462083,65,0x01,poisson
103.388273291,12,0x01,poisson
103.388469791,35,0x01,poisson
103.390031,144,0x01,poisson
103.390227916,263,0x01,poisson
103.391503708,107,0x01,poisson
103.391819958,40,0x01,poisson
103.392050291,19,0x01,poisson
103.393193291,288,0x01,poisson
103.393339958,60,0x01,poisson
103.393377125,19,0x01,poisson
103.394173708,19,0x01,poisson
103.39442225,65,0x01,poisson
103.395764208,3,0x01,poisson
103.396345708,467,0x01,poisson
103.39779325,234,0x01,poisson
103.398234416,83,0x01,poisson
103.400164583,44,0x01,poisson
103.401317083,124,0x01,poisson
103.403530708,101,0x01,poisson
103.403823791,54,0x01,poisson
103.403843041,275,0x01,poisson
103.405874291,65,0x01,poisson
103.406607375,24,0x01,poisson
103.407144083,56,0x01,poisson
103.408638291,11,0x01,poisson
103.408828083,110,0x01,poisson
103.409899,108,0x01,poisson
103.411185166,48,0x01,poisson
103.411793791,322,0x01,poisson
103.413405791,244,0x01,poisson
103.414252625,95,0x01,poisson
103.415329833,112,0x01,poisson
103.415754708,111,0x01,poisson
103.41779325,48,0x01,poisson
103.41819425,7,0x01,poisson
103.418389583,218,0x01,poisson
103.419800041,22,0x01,poisson
103.4217505,112,0x01,poisson
103.422325916,55,0x01,poisson
103.422614208,38,0x01,poisson
103.423022958,328,0x01,poisson
103.426959416,13,0x01,poisson
103.4269675,5,0x01,poisson
103.428115083,23,0x01,poisson
103.429434333,226,0x01,poisson
103.431478416,98,0x01,poisson
103.431853916,23,0x01,poisson
103.432978583,15,0x01,poisson
103.434687166,84,0x01,poisson
103.434746916,9,0x01,poisson
103.435596875,143,0x01,poisson
103.435791083,17,0x01,poisson
103.436763333,64,0x01,poisson
103.436983416,64,0x01,poisson
103.437909875,129,0x01,poisson
103.4382115,10,0x01,poisson
103.43930575,290,0x01,poisson
103.439408625,35,0x01,poisson
103.440667333,131,0x01,poisson
103.44200075,59,0x01,poisson
103.442648958,102,0x01,poisson
103.447398125,194,0x01,poisson
103.447536833,239,0x01,poisson
103.448312875,30,0x01,poisson
103.45134175,176,0x01,poisson
103.451921208,55,0x01,poisson
103.45237075,47,0x01,poisson
103.45305475,50,0x01,poisson
103.453964125,312,0x01,poisson
103.45610875,14,0x01,poisson
103.458071208,138,0x01,poisson
103.458538291,117,0x01,poisson
103.458613083,291,0x01,poisson
103.461949958,95,0x01,poisson
103.462702041,148,0x01,poisson
103.464597125,46,0x01,poisson
103.466281791,118,0x01,poisson
103.467021458,2,0x01,poisson
103.467553541,286,0x01,poisson
103.467983958,186,0x01,poisson
103.468133625,5,0x01,poisson
103.468269166,65,0x01,poisson
103.469308625,23,0x01,poisson
103.469562458,122,0x01,poisson
103.469719875,217,0x01,poisson
103.469847875,188,0x01,poisson
103.470430791,48,0x01,poisson
103.472291708,315,0x01,poisson
103.474941125,160,0x01,poisson
103.475216208,74,0x01,poisson
103.476144416,188,0x01,poisson
103.477347125,64,0x01,poisson
103.479829458,13,0x01,poisson
103.481291375,19,0x01,poisson
103.481457791,28,0x01,poisson
103.482332958,134,0x01,poisson
103.482566625,229,0x01,poisson
103.483296916,46,0x01,poisson
103.483332125,256,0x01,poisson
103.484329666,40,0x01,poisson
103.486978416,32,0x01,poisson
103.487406166,90,0x01,poisson
103.488883666,48,0x01,poisson
103.48998475,99,0x01,poisson
103.490248166,155,0x01,poisson
103.491050041,2,0x01,poisson
103.493524291,57,0x01,poisson
103.493615458,13,0x01,poisson
103.495292,13,0x01,poisson
103.495456,194,0x01,poisson
103.497771291,39,0x01,poisson
103.499030791,13,0x01,poisson
103.499827166,51,0x01,poisson
103.500342416,45,0x01,poisson
103.500459375,53,0x01,poisson
103.502027291,158,0x01,poisson
103.502664541,22,0x01,poisson
103.506557583,122,0x01,poisson
103.50703675,63,0x01,poisson
103.507962791,231,0x01,poisson
103.510574291,14,0x01,poisson
103.512109833,85,0x01,poisson
103.512641958,91,0x01,poisson
103.512817875,7,0x01,poisson
103.514877,23,0x01,poisson
103.519555541,12,0x01,poisson
103.519636458,40,0x01,poisson
103.521152125,85,0x01,poisson
103.521984791,102,0x01,poisson
103.522382458,52,0x01,poisson
103.5232805,97,0x01,poisson
103.523454208,22,0x01,poisson
103.523640041,203,0x01,poisson
103.526344083,21,0x01,poisson
103.5274045,103,0x01,poisson
103.528344458,86,0x01,poisson
103.529726125,27,0x01,poisson
103.529737416,41,0x01,poisson
103.531884541,29,0x01,poisson
103.53201025,37,0x01,poisson
103.532579916,65,0x01,poisson
103.533163125,235,0x01,poisson
103.536467458,229,0x01,poisson
103.536760083,144,0x01,poisson
103.537460625,12,0x01,poisson
103.538187833,25,0x01,poisson
103.538291416,107,0x01,poisson
103.540118958,88,0x01,poisson
103.542528125,94,0x01,poisson
103.545325291,45,0x01,poisson
103.545368083,35,0x01,poisson
103.545393791,254,0x01,poisson
103.545500416,272,0x01,poisson
103.546165041,98,0x01,poisson
103.546348083,60,0x01,poisson
103.548212666,23,0x01,poisson
103.548279458,434,0x01,poisson
103.549797041,38,0x01,poisson
103.551303208,138,0x01,poisson
103.552083416,191,0x01,poisson
103.556645833,1,0x01,poisson
103.556900458,123,0x01,poisson
103.558343583,35,0x01,poisson
103.5600265,104,0x01,poisson
103.560317291,194,0x01,poisson
103.561707125,6,0x01,poisson
103.563667166,42,0x01,poisson
103.56378425,314,0x01,poisson
103.563958708,18,0x01,poisson
103.565857208,21,0x01,poisson
103.566126083,243,0x01,poisson
103.566289958,128,0x01,poisson
103.566868625,14,0x01,poisson
103.567567208,268,0x01,poisson
103.570263166,90,0x01,poisson
103.572067,157,0x01,poisson
103.572240666,113,0x01,poisson
103.572389416,30,0x01,poisson
103.57268325,8,0x01,poisson
103.572854875,23,0x01,poisson
103.572988958,134,0x01,poisson
103.573761291,444,0x01,poisson
103.5749075,111,0x01,poisson
103.575224041,85,0x01,poisson
103.576061875,6,0x01,poisson
103.576497041,25,0x01,poisson
103.576655041,149,0x01,poisson
103.579388916,51,0x01,poisson
103.579602458,224,0x01,poisson
103.579754791,293,0x01,poisson
103.580906375,211,0x01,poisson
103.582613041,62,0x01,poisson
103.5841465,39,0x01,poisson
103.586661125,136,0x01,poisson
103.586721125,101,0x01,poisson
103.591934666,91,0x01,poisson
103.592678458,132,0x01,poisson
103.595114416,20,0x01,poisson
103.595267375,27,0x01,poisson
103.595904708,397,0x01,poisson
103.596059916,393,0x01,poisson
103.597090666,19,0x01,poisson
103.59804125,26,0x01,poisson
103.598480166,88,0x01,poisson
103.599720541,24,0x01,poisson
103.601030833,7,0x01,poisson
103.601069416,86,0x01,poisson
103.601912416,325,0x01,poisson
103.602064166,80,0x01,poisson
103.602652875,125,0x01,poisson
103.603080708,92,0x01,poisson
103.604899,209,0x01,poisson
103.606248333,108,0x01,poisson
103.606911833,8,0x01,poisson
103.60892325,91,0x01,poisson
103.609110833,158,0x01,poisson
103.609771458,39,0x01,poisson
103.609866458,21,0x01,poisson
103.61013925,56,0x01,poisson
103.611561083,119,0x01,poisson
103.61158075,61,0x01,poisson
103.611879333,37,0x01,poisson
103.612159791,4,0x01,poisson
103.61271175,39,0x01,poisson
103.614417458,16,0x01,poisson
103.614524541,46,0x01,poisson
103.61515725,127,0x01,poisson
103.615200916,167,0x01,poisson
103.615902875,182,0x01,poisson
103.616521416,56,0x01,poisson
103.619596958,128,0x01,poisson
103.619648,119,0x01,poisson
103.619984666,179,0x01,poisson
103.6214575,15,0x01,poisson
103.62234625,4,0x01,poisson
103.622435625,91,0x01,poisson
103.623267125,71,0x01,poisson
103.626332125,130,0x01,poisson
103.627510791,191,0x01,poisson
103.628855875,39,0x01,poisson
103.628984166,49,0x01,poisson
103.630403958,7,0x01,poisson
103.631312375,347,0x01,poisson
103.631520291,80,0x01,poisson
103.631666875,114,0x01,poisson
103.631850291,512,0x01,poisson
103.634308083,62,0x01,poisson
103.638730708,75,0x01,poisson
103.639673625,115,0x01,poisson
103.641499416,78,0x01,poisson
103.641597125,48,0x01,poisson
103.642644125,142,0x01,poisson
103.643338083,36,0x01,poisson
103.643850625,113,0x01,poisson
103.643967791,34,0x01,poisson
103.643997708,155,0x01,poisson
103.644456208,39,0x01,poisson
103.644679083,23,0x01,poisson
103.646587666,142,0x01,poisson
103.647481708,207,0x01,poisson
103.649047625,12,0x01,poisson
103.649477958,58,0x01,poisson
103.649766208,152,0x01,poisson
103.650018583,24,0x01,poisson
103.650553875,76,0x01,poisson
103.652337416,339,0x01,poisson
103.654058666,57,0x01,poisson
