arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
48.616836875,632,0,48.617094883,0.000258008,0,0
48.616956208,43,0,48.617112083,0.000155875,0,0
48.618071166,67,0,48.618103341,3.2175e-05,0,0
48.618260375,88,0,48.6183007,4.0325e-05,0,0
48.61841675,19,0,48.618431058,1.4308e-05,0,0
48.618610583,12,0,48.6186203,9.717e-06,0,0
48.618653833,99,0,48.618698433,4.46e-05,0,0
48.6200575,8,0,48.6200657,8.2e-06,0,0
48.620239458,40,0,48.620260625,2.1167e-05,0,0
48.620528833,68,0,48.620562575,3.3742e-05,0,0
48.621392291,6,0,48.621400525,8.234e-06,0,0
48.621725958,12,0,48.621735716,9.758e-06,0,0
48.621930166,47,0,48.6219538,2.3634e-05,0,0
48.622922958,39,0,48.622944725,2.1767e-05,0,0
48.623761666,39,0,48.62378485,2.3184e-05,0,0
48.623859208,150,0,48.623924375,6.5167e-05,0,0
48.627328791,30,0,48.627348416,1.9625e-05,0,0
48.628680333,298,0,48.628806825,0.000126492,0,0
48.6293125,142,0,48.629374883,6.2383e-05,0,0
48.630186375,5,0,48.630193375,7e-06,0,0
48.631013666,24,0,48.631029058,1.5392e-05,0,0
48.6347875,69,0,48.634831808,4.4308e-05,0,0
48.635982583,26,0,48.636009358,2.6775e-05,0,0
48.636750166,130,0,48.636807916,5.775e-05,0,0
48.639689375,56,0,48.639717816,2.8441e-05,0,0
48.640390041,86,0,48.640431816,4.1775e-05,0,0
48.641987291,69,0,48.642021558,3.4267e-05,0,0
48.642963333,193,0,48.643045741,8.2408e-05,0,0
48.644327291,81,0,48.644365816,3.8525e-05,0,0
48.644809458,83,0,48.644848741,3.9283e-05,0,0
48.644933375,22,0,48.644957175,2.38e-05,0,0
48.646070833,31,0,48.646088733,1.79e-05,0,0
48.646322875,420,0,48.646496125,0.00017325,0,0
48.649591708,90,0,48.649636416,4.4708e-05,0,0
48.6542795,163,0,48.654353158,7.3658e-05,0,0
48.654438625,7,0,48.654447883,9.258e-06,0,0
48.655627291,320,0,48.655760916,0.000133625,0,0
48.656025791,100,0,48.656071083,4.5292e-05,0,0
48.656531916,5,0,48.656539375,7.459e-06,0,0
48.656658875,116,0,48.656716525,5.765e-05,0,0
48.656909,55,0,48.656938541,2.9541e-05,0,0
48.657311041,67,0,48.657344258,3.3217e-05,0,0
48.657554833,126,0,48.657610941,5.6108e-05,0,0
48.658706625,39,0,48.658728558,2.1933e-05,0,0
48.6598545,37,0,48.659877633,2.3133e-05,0,0
48.661759375,187,0,48.661840758,8.1383e-05,0,0
48.661875833,50,0,48.661903541,2.7708e-05,0,0
48.662694416,14,0,48.662706141,1.1725e-05,0,0
48.663976458,196,0,48.6640604,8.3942e-05,0,0
48.665347666,59,0,48.665376933,2.9267e-05,0,0
48.666994625,122,0,48.667048925,5.43e-05,0,0
48.667031,128,0,48.667100125,6.9125e-05,0,0
48.667432208,75,0,48.667467791,3.5583e-05,0,0
48.668228875,443,0,48.6684132,0.000184325,0,0
48.668433875,149,0,48.668499725,6.585e-05,0,0
48.669083875,98,0,48.669128991,4.5116e-05,0,0
48.669820125,33,0,48.669839158,1.9033e-05,0,0
48.670771708,56,0,48.670800775,2.9067e-05,0,0
48.671650125,30,0,48.671669083,1.8958e-05,0,0
48.671696333,55,0,48.671725333,2.9e-05,0,0
48.672420875,10,0,48.672430791,9.916e-06,0,0
48.673545,93,0,48.673588366,4.3366e-05,0,0
48.674716875,82,0,48.674756508,3.9633e-05,0,0
48.675721916,79,0,48.675759433,3.7517e-05,0,0
48.676358125,340,0,48.676500333,0.000142208,0,0
48.676528791,112,0,48.676579966,5.1175e-05,0,0
48.676614791,53,0,48.676643075,2.8284e-05,0,0
48.681125833,60,0,48.681155916,3.0083e-05,0,0
48.681367791,308,0,48.68149645,0.000128659,0,0
48.682373958,217,0,48.682466883,9.2925e-05,0,0
48.684225791,325,0,48.684365208,0.000139417,0,0
48.686073291,24,0,48.686090308,1.7017e-05,0,0
48.689059041,29,0,48.689081391,2.235e-05,0,0
48.689105,14,0,48.689119516,1.4516e-05,0,0
48.690990041,49,0,48.691018308,2.8267e-05,0,0
48.691138,114,0,48.691190391,5.2391e-05,0,0
48.692248916,74,0,48.692360475,0.000111559,0,0
48.692357875,357,0,48.692577591,0.000219716,0,0
48.69488025,79,0,48.694920975,4.0725e-05,0,0
48.695769708,130,0,48.695829583,5.9875e-05,0,0
48.696951541,393,0,48.69711595,0.000164409,0,0
48.69707175,24,0,48.69712555,5.38e-05,0,0
48.698318166,28,0,48.6983357,1.7534e-05,0,0
48.698975875,113,0,48.699027533,5.1658e-05,0,0
48.699093625,241,0,48.699195775,0.00010215,0,0
48.700959875,31,0,48.700978525,1.865e-05,0,0
48.701054041,18,0,48.7010667,1.2659e-05,0,0
48.701278916,125,0,48.701334208,5.5292e-05,0,0
48.701454208,226,0,48.701549483,9.5275e-05,0,0
48.703211166,31,0,48.703229025,1.7859e-05,0,0
48.703353166,17,0,48.703369133,1.5967e-05,0,0
48.7035405,175,0,48.703616791,7.6291e-05,0,0
48.70414375,69,0,48.704177808,3.4058e-05,0,0
48.706410666,220,0,48.706504625,9.3959e-05,0,0
48.707422333,59,0,48.707451516,2.9183e-05,0,0
48.707483625,74,0,48.707518016,3.4391e-05,0,0
48.708391083,20,0,48.708404416,1.3333e-05,0,0
48.708747708,45,0,48.708770916,2.3208e-05,0,0
48.709769083,54,0,48.709795808,2.6725e-05,0,0
48.710060208,56,0,48.710087983,2.7775e-05,0,0
48.711463125,125,0,48.71152025,5.7125e-05,0,0
48.71540725,44,0,48.715432766,2.5516e-05,0,0
48.71574975,4,0,48.715758225,8.475e-06,0,0
48.717802166,5,0,48.717812166,1e-05,0,0
48.718233291,3,0,48.718240491,7.2e-06,0,0
48.718401,17,0,48.718416508,1.5508e-05,0,0
48.718484916,51,0,48.718512566,2.765e-05,0,0
48.719473791,173,0,48.719548825,7.5034e-05,0,0
48.720357416,211,0,48.7204484,9.0984e-05,0,0
48.721063125,263,0,48.721176033,0.000112908,0,0
48.721159208,26,0,48.721186433,2.7225e-05,0,0
48.721518958,19,0,48.721532891,1.3933e-05,0,0
48.72336975,66,0,48.723403941,3.4191e-05,0,0
48.724193625,151,0,48.724260316,6.6691e-05,0,0
48.726411875,190,0,48.726494583,8.2708e-05,0,0
48.727964208,24,0,48.727980475,1.6267e-05,0,0
48.7281795,172,0,48.728256383,7.6883e-05,0,0
48.729614708,36,0,48.729637733,2.3025e-05,0,0
48.731015916,24,0,48.731033183,1.7267e-05,0,0
48.731718375,39,0,48.731741391,2.3016e-05,0,0
48.732906708,20,0,48.732920916,1.4208e-05,0,0
48.73382825,245,0,48.733931791,0.000103541,0,0
48.733971708,115,0,48.7340245,5.2792e-05,0,0
48.734484041,22,0,48.734499216,1.5175e-05,0,0
48.736485083,41,0,48.73650765,2.2567e-05,0,0
48.736913166,112,0,48.736963591,5.0425e-05,0,0
48.738288625,99,0,48.738334141,4.5516e-05,0,0
48.738587583,93,0,48.738630366,4.2783e-05,0,0
48.739246041,187,0,48.739326508,8.0467e-05,0,0
48.740105041,204,0,48.740192641,8.76e-05,0,0
48.742278125,40,0,48.742302833,2.4708e-05,0,0
48.745372916,48,0,48.745402491,2.9575e-05,0,0
48.746451583,137,0,48.746512925,6.1342e-05,0,0
48.747192041,76,0,48.747229858,3.7817e-05,0,0
48.748126708,379,0,48.748284933,0.000158225,0,0
48.749695125,6,0,48.749703233,8.108e-06,0,0
48.749788083,52,0,48.749885966,9.7883e-05,0,0
48.7505805,21,0,48.7506019,2.14e-05,0,0
48.75063,26,0,48.750648775,1.8775e-05,0,0
48.751156583,10,0,48.75116875,1.2167e-05,0,0
48.752659166,268,0,48.7527757,0.000116534,0,0
48.7535165,56,0,48.75354515,2.865e-05,0,0
48.753863208,204,0,48.753950516,8.7308e-05,0,0
48.754957,15,0,48.754969083,1.2083e-05,0,0
48.756597708,89,0,48.756639016,4.1308e-05,0,0
48.758333291,36,0,48.758353066,1.9775e-05,0,0
48.75932425,93,0,48.759367408,4.3158e-05,0,0
48.759974916,28,0,48.759992116,1.72e-05,0,0
48.762050625,9,0,48.762060725,1.01e-05,0,0
48.763089208,107,0,48.7631383,4.9092e-05,0,0
48.763423916,26,0,48.763440691,1.6775e-05,0,0
48.764248916,59,0,48.764277891,2.8975e-05,0,0
48.76528525,46,0,48.7653094,2.415e-05,0,0
48.765605416,11,0,48.765615566,1.015e-05,0,0
48.769783625,69,0,48.769821016,3.7391e-05,0,0
48.770311708,110,0,48.77036175,5.0042e-05,0,0
48.770481291,90,0,48.770523708,4.2417e-05,0,0
48.773049416,324,0,48.773185975,0.000136559,0,0
48.773852125,69,0,48.773885558,3.3433e-05,0,0
48.773971375,116,0,48.774025483,5.4108e-05,0,0
48.774529625,142,0,48.774593425,6.38e-05,0,0
48.777229375,98,0,48.777274866,4.5491e-05,0,0
48.777966791,154,0,48.778035183,6.8392e-05,0,0
48.778024833,201,0,48.778116275,9.1442e-05,0,0
48.778075916,656,0,48.778378675,0.000302759,0,0
48.778841083,39,0,48.778862975,2.1892e-05,0,0
48.779747708,162,0,48.779818216,7.0508e-05,0,0
48.781054333,112,0,48.781105508,5.1175e-05,0,0
48.781571416,115,0,48.781623375,5.1959e-05,0,0
48.783042333,20,0,48.783056333,1.4e-05,0,0
48.786948916,44,0,48.786973016,2.41e-05,0,0
48.787731583,523,0,48.787947366,0.000215783,0,0
48.787798125,94,0,48.787984966,0.000186841,0,0
48.787958791,29,0,48.787996566,3.7775e-05,0,0
48.788068791,113,0,48.788208741,0.00013995,0,0
48.788554166,13,0,48.7885677,1.3534e-05,0,0
48.789254458,19,0,48.789269141,1.4683e-05,0,0
48.790500833,319,0,48.790636933,0.0001361,0,0
48.790886708,115,0,48.790938833,5.2125e-05,0,0
48.79248825,32,0,48.792507341,1.9091e-05,0,0
48.79290775,28,0,48.792924575,1.6825e-05,0,0
48.794301125,15,0,48.794314375,1.325e-05,0,0
48.795425833,44,0,48.795449475,2.3642e-05,0,0
48.795599083,35,0,48.795618666,1.9583e-05,0,0
48.79650625,93,0,48.7965502,4.395e-05,0,0
48.797561375,118,0,48.797614825,5.345e-05,0,0
48.798391125,29,0,48.798409058,1.7933e-05,0,0
48.798653375,119,0,48.798706641,5.3266e-05,0,0
48.799477125,278,0,48.799594158,0.000117033,0,0
48.799670416,48,0,48.799695825,2.5409e-05,0,0
48.80197975,162,0,48.802052216,7.2466e-05,0,0
48.803890125,4,0,48.803898766,8.641e-06,0,0
48.805189083,36,0,48.8052144,2.5317e-05,0,0
48.805194208,39,36,48.805257433,6.3225e-05,0,0
48.805325833,151,0,48.805395233,6.94e-05,0,0
48.805508708,91,0,48.805550775,4.2067e-05,0,0
48.806688125,108,0,48.806737991,4.9866e-05,0,0
48.807778666,113,0,48.807829366,5.07e-05,0,0
48.808360125,17,0,48.808372758,1.2633e-05,0,0
48.80956575,55,0,48.809598375,3.2625e-05,0,0
48.809584208,299,0,48.809725183,0.000140975,0,0
48.809634041,77,0,48.809755983,0.000121942,0,0
48.810999333,43,0,48.811026366,2.7033e-05,0,0
48.811252708,277,0,48.811369466,0.000116758,0,0
48.814401875,24,0,48.814420933,1.9058e-05,0,0
48.8146605,86,0,48.814708983,4.8483e-05,0,0
48.815296458,65,0,48.81533025,3.3792e-05,0,0
48.816799708,63,0,48.816832241,3.2533e-05,0,0
48.818776208,96,0,48.818832816,5.6608e-05,0,0
48.818782583,13,96,48.818838016,5.5433e-05,0,0
48.820011541,200,0,48.820098875,8.7334e-05,0,0
48.820566916,33,0,48.820586491,1.9575e-05,0,0
48.821829916,58,0,48.821858783,2.8867e-05,0,0
48.822237666,92,0,48.822280175,4.2509e-05,0,0
48.822482541,84,0,48.822523683,4.1142e-05,0,0
48.823541291,333,0,48.823682075,0.000140784,0,0
48.824909958,43,0,48.82493345,2.3492e-05,0,0
48.82544925,159,0,48.825518891,6.9641e-05,0,0
48.826396916,344,0,48.826545641,0.000148725,0,0
48.82710225,24,0,48.82711785,1.56e-05,0,0
48.828522625,11,0,48.828532983,1.0358e-05,0,0
48.830658416,36,0,48.830679275,2.0859e-05,0,0
48.8320585,48,0,48.832084116,2.5616e-05,0,0
48.832627333,330,0,48.832765208,0.000137875,0,0
48.83450075,74,0,48.834535975,3.5225e-05,0,0
48.834774041,101,0,48.834819941,4.59e-05,0,0
48.836820791,88,0,48.836861866,4.1075e-05,0,0
48.837054833,23,0,48.837070033,1.52e-05,0,0
48.837316375,112,0,48.837367091,5.0716e-05,0,0
48.838086416,30,0,48.838104208,1.7792e-05,0,0
48.838394625,10,0,48.838404333,9.708e-06,0,0
48.838818458,376,0,48.838974441,0.000155983,0,0
48.839815208,105,0,48.839864208,4.9e-05,0,0
48.840314708,44,0,48.840338808,2.41e-05,0,0
48.842298583,164,0,48.8423706,7.2017e-05,0,0
48.843106416,18,0,48.843119533,1.3117e-05,0,0
48.844260333,59,0,48.844289683,2.935e-05,0,0
48.847133583,97,0,48.8471813,4.7717e-05,0,0
48.848275125,11,0,48.848290108,1.4983e-05,0,0
48.852346916,101,0,48.85239865,5.1734e-05,0,0
48.856477833,49,0,48.856505558,2.7725e-05,0,0
48.8569915,185,0,48.857072416,8.0916e-05,0,0
48.858143333,29,0,48.858161225,1.7892e-05,0,0
48.85886225,164,0,48.8589351,7.285e-05,0,0
48.859334458,265,0,48.859447375,0.000112917,0,0
48.861432541,12,0,48.861444758,1.2217e-05,0,0
48.86273025,84,0,48.862770558,4.0308e-05,0,0
48.864336458,41,0,48.864360733,2.4275e-05,0,0
48.866387583,267,0,48.86650105,0.000113467,0,0
48.866933875,123,0,48.866992491,5.8616e-05,0,0
48.867298166,21,0,48.867316566,1.84e-05,0,0
48.867811416,1,0,48.8678224,1.0984e-05,0,0
48.868008708,134,0,48.868070016,6.1308e-05,0,0
48.868183,46,0,48.868209025,2.6025e-05,0,0
48.868290291,56,0,48.868320775,3.0484e-05,0,0
48.86865,18,0,48.868663658,1.3658e-05,0,0
48.870804916,52,0,48.870832925,2.8009e-05,0,0
48.871545875,37,0,48.871566341,2.0466e-05,0,0
48.872096041,73,0,48.872131075,3.5034e-05,0,0
48.872433458,63,0,48.872464491,3.1033e-05,0,0
48.873011916,153,0,48.873080158,6.8242e-05,0,0
48.874398666,127,0,48.874456425,5.7759e-05,0,0
48.875882166,76,0,48.875924025,4.1859e-05,0,0
48.875888166,154,76,48.87599685,0.000108684,0,0
48.8769225,153,0,48.876990116,6.7616e-05,0,0
48.877922,16,0,48.8779344,1.24e-05,0,0
48.878144208,34,0,48.878163933,1.9725e-05,0,0
48.878236708,49,0,48.878266183,2.9475e-05,0,0
48.879578666,83,0,48.879617658,3.8992e-05,0,0
48.881863166,29,0,48.881883475,2.0309e-05,0,0
48.882844833,170,0,48.88291925,7.4417e-05,0,0
48.884905583,86,0,48.884945775,4.0192e-05,0,0
48.885674625,73,0,48.885710075,3.545e-05,0,0
48.886362583,18,0,48.88637545,1.2867e-05,0,0
48.888761666,16,0,48.888775108,1.3442e-05,0,0
48.889724166,209,0,48.889814141,8.9975e-05,0,0
48.889937333,64,0,48.889968641,3.1308e-05,0,0
48.890087666,69,0,48.890125725,3.8059e-05,0,0
48.893282041,52,0,48.8933113,2.9259e-05,0,0
48.89407975,98,0,48.894126158,4.6408e-05,0,0
48.894422125,7,0,48.8944313,9.175e-06,0,0
48.895909041,703,0,48.8961987,0.000289659,0,0
48.89696825,82,0,48.897010508,4.2258e-05,0,0
48.900047291,30,0,48.900071166,2.3875e-05,0,0
48.904116833,118,0,48.904171616,5.4783e-05,0,0
48.905241375,67,0,48.905275175,3.38e-05,0,0
48.906245416,594,0,48.906493058,0.000247642,0,0
48.906352375,56,0,48.906515458,0.000163083,0,0
48.907453458,38,0,48.907475825,2.2367e-05,0,0
48.908526166,96,0,48.908571441,4.5275e-05,0,0
48.908999458,24,0,48.909015641,1.6183e-05,0,0
48.909161125,200,0,48.909257541,9.6416e-05,0,0
48.910993333,357,0,48.91114505,0.000151717,0,0
48.912164875,114,0,48.912217641,5.2766e-05,0,0
48.9122615,22,0,48.912283341,2.1841e-05,0,0
48.912504291,55,0,48.912532458,2.8167e-05,0,0
48.912818875,21,0,48.912835983,1.7108e-05,0,0
48.913074041,115,0,48.91312775,5.3709e-05,0,0
48.91563425,3,0,48.915642658,8.408e-06,0,0
48.916508208,66,0,48.916541358,3.315e-05,0,0
48.916679958,10,0,48.916693,1.3042e-05,0,0
48.917978666,50,0,48.918006041,2.7375e-05,0,0
48.920251375,67,0,48.920291175,3.98e-05,0,0
48.920259375,94,67,48.920343433,8.4058e-05,0,0
48.920623875,85,0,48.920668541,4.4666e-05,0,0
48.921361375,99,0,48.921408016,4.6641e-05,0,0
48.922352583,73,0,48.922388033,3.545e-05,0,0
48.924093708,56,0,48.924122941,2.9233e-05,0,0
48.924502208,86,0,48.924544816,4.2608e-05,0,0
48.925536958,3,0,48.925546658,9.7e-06,0,0
48.928759041,30,0,48.928779541,2.05e-05,0,0
48.930269625,243,0,48.9303797,0.000110075,0,0
48.930970625,219,0,48.931066308,9.5683e-05,0,0
48.933402333,24,0,48.933418516,1.6183e-05,0,0
48.9347745,9,0,48.934783891,9.391e-06,0,0
48.934929541,12,0,48.934944508,1.4967e-05,0,0
48.937715166,20,0,48.937731708,1.6542e-05,0,0
48.938333833,60,0,48.938364625,3.0792e-05,0,0
48.939593208,181,0,48.939671983,7.8775e-05,0,0
48.939855833,39,0,48.939878058,2.2225e-05,0,0
48.941271458,158,0,48.941348866,7.7408e-05,0,0
48.941281208,192,158,48.941425666,0.000144458,0,0
48.943064625,381,0,48.943223733,0.000159108,0,0
48.944424375,9,0,48.94443435,9.975e-06,0,0
48.945346875,16,0,48.945359233,1.2358e-05,0,0
48.945552375,108,0,48.945601533,4.9158e-05,0,0
48.948022791,209,0,48.948112391,8.96e-05,0,0
48.953867875,123,0,48.953929325,6.145e-05,0,0
48.953974666,523,0,48.954195491,0.000220825,0,0
48.954007125,123,0,48.954244691,0.000237566,0,0
48.955549125,66,0,48.955589108,3.9983e-05,0,0
48.956829041,22,0,48.956847508,1.8467e-05,0,0
48.958684041,35,0,48.958705666,2.1625e-05,0,0
48.960050083,10,0,48.960060791,1.0708e-05,0,0
48.963549583,178,0,48.963628491,7.8908e-05,0,0
48.963722791,244,0,48.963831683,0.000108892,0,0
48.963789708,65,0,48.963857683,6.7975e-05,0,0
48.964184583,22,0,48.964201966,1.7383e-05,0,0
48.96462925,41,0,48.964653108,2.3858e-05,0,0
48.965282583,140,0,48.965344958,6.2375e-05,0,0
48.965550916,151,0,48.965617483,6.6567e-05,0,0
48.966281083,69,0,48.966317433,3.635e-05,0,0
48.966401416,49,0,48.966433475,3.2059e-05,0,0
48.967407083,43,0,48.96743145,2.4367e-05,0,0
48.968337625,43,0,48.968362616,2.4991e-05,0,0
48.96879425,40,0,48.968831166,3.6916e-05,0,0
48.970999291,77,0,48.971036966,3.7675e-05,0,0
48.973739125,10,0,48.973754666,1.5541e-05,0,0
48.976227416,23,0,48.976253908,2.6492e-05,0,0
48.97665225,49,0,48.976679433,2.7183e-05,0,0
48.976974666,103,0,48.977022075,4.7409e-05,0,0
48.978056625,98,0,48.978102616,4.5991e-05,0,0
48.978547875,44,0,48.978571975,2.41e-05,0,0
48.980614208,50,0,48.980643916,2.9708e-05,0,0
48.980797625,57,0,48.980859008,6.1383e-05,0,0
48.98104225,62,0,48.981074425,3.2175e-05,0,0
48.981398333,29,0,48.981415558,1.7225e-05,0,0
48.982673291,15,0,48.982687125,1.3834e-05,0,0
48.98332875,6,0,48.983338525,9.775e-06,0,0
48.983426916,153,0,48.983493366,6.645e-05,0,0
48.983542625,63,0,48.983573075,3.045e-05,0,0
48.984074958,1,0,48.984097441,2.2483e-05,0,0
48.989072208,168,0,48.989168325,9.6117e-05,0,0
48.989207083,30,0,48.989226833,1.975e-05,0,0
48.989832583,242,0,48.989940091,0.000107508,0,0
48.990762125,11,0,48.990780025,1.79e-05,0,0
48.99221625,4,0,48.992234225,1.7975e-05,0,0
48.994538791,36,0,48.994566316,2.7525e-05,0,0
48.995825916,245,0,48.995931625,0.000105709,0,0
48.99715475,22,0,48.997170258,1.5508e-05,0,0
48.99920475,62,0,48.99923655,3.18e-05,0,0
48.999412583,151,0,48.999480733,6.815e-05,0,0
48.999685208,78,0,48.999722741,3.7533e-05,0,0
48.999771708,185,0,48.999854125,8.2417e-05,0,0
48.999991916,92,0,49.0000358,4.3884e-05,0,0
49.0008265,21,0,49.000841733,1.5233e-05,0,0
49.001033541,74,0,49.001068891,3.535e-05,0,0
49.001197291,183,0,49.001277991,8.07e-05,0,0
49.001667541,298,0,49.001792991,0.00012545,0,0
49.001879291,19,0,49.001899808,2.0517e-05,0,0
49.003741541,35,0,49.003761625,2.0084e-05,0,0
49.004035333,329,0,49.004173266,0.000137933,0,0
49.005356208,177,0,49.005432633,7.6425e-05,0,0
49.005819166,40,0,49.005841333,2.2167e-05,0,0
49.007753125,18,0,49.007766866,1.3741e-05,0,0
49.008106375,11,0,49.0081164,1.0025e-05,0,0
49.008650166,171,0,49.008724275,7.4109e-05,0,0
49.009313958,451,0,49.009500441,0.000186483,0,0
49.010045208,17,0,49.010057466,1.2258e-05,0,0
49.010371083,16,0,49.010386983,1.59e-05,0,0
49.011536458,123,0,49.011591491,5.5033e-05,0,0
49.011694625,27,0,49.011710258,1.5633e-05,0,0
49.011833708,2,0,49.011850966,1.7258e-05,0,0
49.012939375,13,0,49.01294995,1.0575e-05,0,0
49.014103,4,0,49.014109766,6.766e-06,0,0
49.015010708,122,0,49.015069341,5.8633e-05,0,0
49.015015833,16,122,49.015075741,5.9908e-05,0,0
49.015561,45,0,49.015584291,2.3291e-05,0,0
49.016918458,22,0,49.016975216,5.6758e-05,0,0
49.022638541,31,0,49.02288815,0.000249609,0,0
49.023097541,46,0,49.023271316,0.000173775,0,0
49.023776833,2,0,49.023790091,1.3258e-05,0,0
49.024740458,51,0,49.024909316,0.000168858,0,0
49.02508425,169,0,49.025198141,0.000113891,0,0
49.027325083,49,0,49.027382141,5.7058e-05,0,0
49.027352666,102,49,49.027546966,0.0001943,0,0
49.028800958,31,0,49.028837441,3.6483e-05,0,0
49.031367541,51,0,49.031455775,8.8234e-05,0,0
49.033250333,68,0,49.033296325,4.5992e-05,0,0
49.03414025,130,0,49.034202041,6.1791e-05,0,0
49.034592875,107,0,49.034642466,4.9591e-05,0,0
49.035224833,432,0,49.035406675,0.000181842,0,0
49.035812708,263,0,49.035925825,0.000113117,0,0
49.036483541,8,0,49.036511491,2.795e-05,0,0
49.040240708,121,0,49.040311108,7.04e-05,0,0
49.040721791,123,0,49.040800408,7.8617e-05,0,0
49.041505,6,0,49.041516025,1.1025e-05,0,0
49.042861833,282,0,49.042982341,0.000120508,0,0
49.046873333,126,0,49.0469599,8.6567e-05,0,0
49.048953208,34,0,49.048980808,2.76e-05,0,0
49.049038875,75,0,49.049089875,5.1e-05,0,0
49.049173708,20,0,49.049192125,1.8417e-05,0,0
49.051132833,69,0,49.051170516,3.7683e-05,0,0
49.053565291,150,0,49.053634833,6.9542e-05,0,0
49.053643208,1,0,49.053649733,6.525e-06,0,0
49.053763041,63,0,49.053797658,3.4617e-05,0,0
49.0538745,63,0,49.053908533,3.4033e-05,0,0
49.053963333,60,0,49.0539945,3.1167e-05,0,0
49.055121291,266,0,49.055234358,0.000113067,0,0
49.056466458,18,0,49.056481366,1.4908e-05,0,0
49.058376125,158,0,49.058504575,0.00012845,0,0
49.060002791,202,0,49.060096716,9.3925e-05,0,0
49.060955,36,0,49.060978275,2.3275e-05,0,0
49.063841583,29,0,49.063859183,1.76e-05,0,0
49.066266208,14,0,49.066280516,1.4308e-05,0,0
49.066282666,139,0,49.066365266,8.26e-05,0,0
49.066344625,196,0,49.066443666,9.9041e-05,0,0
49.069805541,114,0,49.0698616,5.6059e-05,0,0
49.072323666,47,0,49.072349466,2.58e-05,0,0
49.076005375,4,0,49.076013766,8.391e-06,0,0
49.076679666,7,0,49.076689591,9.925e-06,0,0
49.077983166,291,0,49.07810565,0.000122484,0,0
49.078562541,37,0,49.078582258,1.9717e-05,0,0
49.078799875,76,0,49.078835608,3.5733e-05,0,0
49.080631833,6,0,49.080640191,8.358e-06,0,0
49.083758291,77,0,49.083817008,5.8717e-05,0,0
49.083777708,16,77,49.08385665,7.8942e-05,0,0
49.087348208,13,0,49.087361241,1.3033e-05,0,0
49.0875375,10,0,49.08755025,1.275e-05,0,0
49.087682791,100,0,49.087737416,5.4625e-05,0,0
49.087881041,14,0,49.087892183,1.1142e-05,0,0
49.091585958,389,0,49.091750391,0.000164433,0,0
49.092026166,10,0,49.092036125,9.959e-06,0,0
49.092316291,174,0,49.092390891,7.46e-05,0,0
49.0927735,195,0,49.092856625,8.3125e-05,0,0
