arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
1.127117875,86,0,1.12719305,7.5175e-05,0,0
1.127363125,3,0,1.12737315,1.0025e-05,0,0
1.128044583,30,0,1.128075,3.0417e-05,0,0
1.128353417,243,0,1.12855565,0.000202233,0,0
1.128514958,219,0,1.12873085,0.000215892,0,0
1.129025583,24,0,1.129051367,2.5784e-05,0,0
1.129315042,9,0,1.129328867,1.3825e-05,0,0
1.129355542,12,0,1.129370892,1.535e-05,0,0
1.129949833,20,0,1.129972417,2.2584e-05,0,0
1.130088125,60,0,1.13014275,5.4625e-05,0,0
1.130352333,181,0,1.130503675,0.000151342,0,0
1.130435042,39,0,1.130534875,9.9833e-05,0,0
1.130719708,158,0,1.130853317,0.000133609,0,0
1.130746333,192,0,1.131006917,0.000260584,0,0
1.131131708,381,0,1.131443633,0.000311925,0,0
1.131424167,9,0,1.131450833,2.6666e-05,0,0
1.131620125,16,0,1.131639592,1.9467e-05,0,0
1.131677208,108,0,1.131770233,9.3025e-05,0,0
1.132190667,209,0,1.132364408,0.000173741,0,0
1.1333345,123,0,1.133442317,0.000107817,0,0
1.133386583,523,0,1.133860717,0.000474134,0,0
1.133393292,123,523,1.133959117,0.000565825,0,0
1.133870833,66,0,1.134011917,0.000141084,0,0
1.1339915,22,0,1.134029517,3.8017e-05,0,0
1.134384833,35,0,1.134419875,3.5042e-05,0,0
1.134670042,10,0,1.134684958,1.4916e-05,0,0
1.135419417,178,0,1.135569275,0.000149858,0,0
1.13547875,244,0,1.135764475,0.000285725,0,0
1.135580292,65,0,1.135816475,0.000236183,0,0
1.1357755,22,0,1.135834075,5.8575e-05,0,0
1.135781292,41,22,1.135879717,9.8425e-05,0,0
1.135867833,140,0,1.135997167,0.000129334,0,0
1.135942875,151,0,1.136117967,0.000175092,0,0
1.136106625,69,0,1.136173167,6.6542e-05,0,0
1.136152833,49,0,1.136212367,5.9534e-05,0,0
1.136367,43,0,1.136408067,4.1067e-05,0,0
1.136572333,43,0,1.136613692,4.1359e-05,0,0
1.136684917,40,0,1.136723542,3.8625e-05,0,0
1.1371385,77,0,1.137206725,6.8225e-05,0,0
1.13770775,10,0,1.13772325,1.55e-05,0,0
1.138224333,23,0,1.138249483,2.515e-05,0,0
1.138328,49,0,1.138375825,4.7825e-05,0,0
1.138416625,103,0,1.1385059,8.9275e-05,0,0
1.138652333,98,0,1.138737442,8.5109e-05,0,0
1.138767583,44,0,1.1388092,4.1617e-05,0,0
1.13919175,50,0,1.139239708,4.7958e-05,0,0
1.139250333,57,0,1.139304558,5.4225e-05,0,0
1.139324208,62,0,1.139380308,5.61e-05,0,0
1.13941775,29,0,1.139447575,2.9825e-05,0,0
1.139689583,15,0,1.139708167,1.8584e-05,0,0
1.139833667,6,0,1.139846008,1.2341e-05,0,0
1.139879625,153,0,1.140009233,0.000129608,0,0
1.139920292,63,0,1.140059633,0.000139341,0,0
1.140040875,1,0,1.140060433,1.9558e-05,0,0
1.14107725,168,0,1.141217775,0.000140525,0,0
1.141116083,30,0,1.141241775,0.000125692,0,0
1.141276583,242,0,1.141476683,0.0002001,0,0
1.141476292,11,0,1.141491675,1.5383e-05,0,0
1.141782458,4,0,1.141792033,9.575e-06,0,0
1.142248167,36,0,1.142285508,3.7341e-05,0,0
1.142528125,245,0,1.142731667,0.000203542,0,0
1.14281775,22,0,1.142842058,2.4308e-05,0,0
1.143233167,62,0,1.143289392,5.6225e-05,0,0
1.143293833,151,0,1.143422633,0.0001288,0,0
1.143376458,78,0,1.143485033,0.000108575,0,0
1.14343175,185,0,1.143633033,0.000201283,0,0
1.143494708,92,0,1.143706633,0.000211925,0,0
1.143661917,21,0,1.143723433,6.1516e-05,0,0
1.143720083,74,0,1.143793783,7.37e-05,0,0
1.143766958,183,0,1.143940183,0.000173225,0,0
1.143881417,298,0,1.144178583,0.000297166,0,0
1.143945292,19,0,1.144193783,0.000248491,0,0
1.144341417,35,0,1.144376,3.4583e-05,0,0
1.144423583,329,0,1.14469345,0.000269867,0,0
1.144693833,177,0,1.144842267,0.000148434,0,0
1.144807583,40,0,1.144874267,6.6684e-05,0,0
1.145217292,18,0,1.145239483,2.2191e-05,0,0
1.1453115,11,0,1.14532755,1.605e-05,0,0
1.145434333,171,0,1.145578133,0.0001438,0,0
1.145588792,451,0,1.145956675,0.000367883,0,0
1.145754667,17,0,1.145970275,0.000215608,0,0
1.145967,16,0,1.145999008,3.2008e-05,0,0
1.146098458,123,0,1.146204108,0.00010565,0,0
1.14615225,27,0,1.146225708,7.3458e-05,0,0
1.146213917,2,0,1.146232433,1.8516e-05,0,0
1.146443417,13,0,1.146460317,1.69e-05,0,0
1.14669675,4,0,1.14670645,9.7e-06,0,0
1.146886375,122,0,1.146990808,0.000104433,0,0
1.146915875,16,0,1.147003608,8.7733e-05,0,0
1.1470425,45,0,1.147085292,4.2792e-05,0,0
1.147340708,22,0,1.147367308,2.66e-05,0,0
1.147904458,31,0,1.1479363,3.1842e-05,0,0
1.14800275,46,0,1.1480478,4.505e-05,0,0
1.148086083,2,0,1.148094392,8.309e-06,0,0
1.148221708,51,0,1.148269133,4.7425e-05,0,0
1.148272542,169,0,1.148414117,0.000141575,0,0
1.1487275,49,0,1.148775075,4.7575e-05,0,0
1.148757542,102,0,1.148856675,9.9133e-05,0,0
1.14890925,31,0,1.1489413,3.205e-05,0,0
1.149448375,51,0,1.149496425,4.805e-05,0,0
1.14987,68,0,1.149931608,6.1608e-05,0,0
1.150071833,130,0,1.150183,0.000111167,0,0
1.150194125,107,0,1.150286475,9.235e-05,0,0
1.150335667,432,0,1.150689017,0.00035335,0,0
1.150473667,263,0,1.150899417,0.00042575,0,0
1.15070025,8,0,1.150905817,0.000205567,0,0
1.151428208,121,0,1.151536717,0.000108509,0,0
1.151518917,123,0,1.151635117,0.0001162,0,0
1.151703375,6,0,1.151715883,1.2508e-05,0,0
1.151992708,282,0,1.15222585,0.000233142,0,0
1.152829083,126,0,1.152940842,0.000111759,0,0
1.153182458,34,0,1.153222117,3.9659e-05,0,0
1.153222583,75,0,1.153303042,8.0459e-05,0,0
1.153285792,20,0,1.153319042,3.325e-05,0,0
1.153811458,69,0,1.15388195,7.0492e-05,0,0
1.154434125,150,0,1.154568125,0.000134,0,0
1.154441417,1,150,1.154568925,0.000127508,0,0
1.154573333,63,1,1.154649692,7.6359e-05,0,0
1.154584375,63,63,1.154700092,0.000115717,0,0
1.154589083,60,126,1.154748092,0.000159009,0,0
1.154789333,266,0,1.155009425,0.000220092,0,0
1.155080583,18,0,1.155102733,2.215e-05,0,0
1.155484333,158,0,1.155620942,0.000136609,0,0
1.155822417,202,0,1.15599135,0.000168933,0,0
1.156027083,36,0,1.156062592,3.5509e-05,0,0
1.15661125,29,0,1.156642908,3.1658e-05,0,0
1.157315708,14,0,1.157337575,2.1867e-05,0,0
1.157337292,139,0,1.157474533,0.000137241,0,0
1.157343,196,139,1.157631333,0.000288333,0,0
1.158237958,114,0,1.1583832,0.000145242,0,0
1.15890625,47,0,1.158999767,9.3517e-05,0,0
1.159714833,4,0,1.159765242,5.0409e-05,0,0
1.159919625,7,0,1.159965142,4.5517e-05,0,0
1.160239958,291,0,1.160506758,0.0002668,0,0
1.160401125,37,0,1.160536358,0.000135233,0,0
1.160535083,76,0,1.160645592,0.000110509,0,0
1.173919792,6,0,1.173977092,5.73e-05,0,0
1.18110975,77,0,1.182188308,0.001078558,0,0
1.181156917,16,77,1.182334842,0.001177925,0,0
1.18330175,13,0,1.184733942,0.001432192,0,0
1.188970333,10,0,1.19104775,0.002077417,0,0
1.191170333,100,0,1.192763042,0.001592709,0,0
1.191334167,14,100,1.197310242,0.005976075,0,0
1.191344417,389,114,1.197715325,0.006370908,0,0
1.197138833,10,403,1.197723325,0.000584492,0,0
1.197163542,174,413,1.197907533,0.000743991,0,0
1.198690708,195,0,1.198977667,0.000286959,0,0
1.205378958,106,0,1.205490967,0.000112009,0,0
1.205432208,181,0,1.205635767,0.000203559,0,0
1.2055125,88,0,1.205706167,0.000193667,0,0
1.205648333,39,0,1.205737367,8.9034e-05,0,0
1.205661042,268,39,1.20600065,0.000339608,0,0
1.205727667,18,268,1.20601505,0.000287383,0,0
1.206019292,134,0,1.206161117,0.000141825,0,0
1.206470958,95,0,1.206567208,9.625e-05,0,0
1.206786625,19,0,1.206825575,3.895e-05,0,0
1.206873167,12,0,1.206891017,1.785e-05,0,0
1.207080917,125,0,1.207186958,0.000106041,0,0
1.207164458,60,0,1.207234958,7.05e-05,0,0
1.207254375,1,0,1.207262008,7.633e-06,0,0
1.207610708,177,0,1.207758475,0.000147767,0,0
1.208026958,122,0,1.208135058,0.0001081,0,0
1.208104875,98,0,1.208213458,0.000108583,0,0
1.20827175,90,0,1.208348792,7.7042e-05,0,0
1.2083375,71,0,1.208405592,6.8092e-05,0,0
1.208470667,29,0,1.208499033,2.8366e-05,0,0
1.209235792,80,0,1.209320875,8.5083e-05,0,0
1.209245917,206,80,1.209485675,0.000239758,0,0
1.21036625,158,0,1.210508817,0.000142567,0,0
1.210508875,2,0,1.210516642,7.767e-06,0,0
1.2106115,2,0,1.210627183,1.5683e-05,0,0
1.211721833,58,0,1.211789858,6.8025e-05,0,0
1.211885375,16,0,1.21192955,4.4175e-05,0,0
1.212119042,102,0,1.212215017,9.5975e-05,0,0
1.212463125,235,0,1.212717,0.000253875,0,0
1.212563667,265,0,1.212929,0.000365333,0,0
1.212723875,151,265,1.2130498,0.000325925,0,0
1.212944542,34,0,1.213077,0.000132458,0,0
1.213159333,133,0,1.213280608,0.000121275,0,0
1.213246417,78,0,1.213343008,9.6591e-05,0,0
1.213541958,20,0,1.213572625,3.0667e-05,0,0
1.21376425,132,0,1.213883475,0.000119225,0,0
1.216898292,20,0,1.217079333,0.000181041,0,0
1.219174583,181,0,1.219383467,0.000208884,0,0
1.219203167,23,181,1.219401867,0.0001987,0,0
1.219430917,34,0,1.220242242,0.000811325,0,0
1.219444,80,34,1.22068375,0.00123975,0,0
1.222086333,62,0,1.223304058,0.001217725,0,0
1.224015542,6,0,1.224049717,3.4175e-05,0,0
1.224274917,80,0,1.224389042,0.000114125,0,0
1.224306917,525,80,1.224809042,0.000502125,0,0
1.224794917,66,0,1.224871758,7.6841e-05,0,0
1.225205083,155,0,1.225344042,0.000138959,0,0
1.225421208,50,0,1.225482,6.0792e-05,0,0
1.225481667,10,0,1.225509917,2.825e-05,0,0
1.225920333,223,0,1.226129983,0.00020965,0,0
1.226071,47,0,1.226167583,9.6583e-05,0,0
1.226199125,335,0,1.226476667,0.000277542,0,0
1.226278417,20,0,1.226492667,0.00021425,0,0
1.226628833,44,0,1.226677283,4.845e-05,0,0
1.226981167,45,0,1.227032417,5.125e-05,0,0
1.227051125,141,0,1.227173425,0.0001223,0,0
1.227122333,4,0,1.227176625,5.4292e-05,0,0
1.227312167,7,0,1.227327933,1.5766e-05,0,0
1.227392,82,0,1.227465475,7.3475e-05,0,0
1.227499333,135,0,1.227616625,0.000117292,0,0
1.227902042,146,0,1.228032342,0.0001303,0,0
1.227984792,124,0,1.228131542,0.00014675,0,0
1.228212708,17,0,1.228238267,2.5559e-05,0,0
1.228410167,86,0,1.228487758,7.7591e-05,0,0
1.22858725,84,0,1.228659033,7.1783e-05,0,0
1.229691083,128,0,1.229853692,0.000162609,0,0
1.229736375,17,128,1.229867292,0.000130917,0,0
1.229948042,32,0,1.229987433,3.9391e-05,0,0
1.230102208,507,0,1.23052235,0.000420142,0,0
1.230107708,351,507,1.23080315,0.000695442,0,0
1.230538167,148,0,1.23092155,0.000383383,0,0
1.23081525,99,0,1.23100075,0.0001855,0,0
1.231682667,170,0,1.231839042,0.000156375,0,0
1.231693042,191,170,1.231991842,0.0002988,0,0
1.232124917,38,0,1.232161775,3.6858e-05,0,0
1.232323917,31,0,1.232353758,2.9841e-05,0,0
1.232485083,170,0,1.232625833,0.00014075,0,0
1.23268425,119,0,1.232800283,0.000116033,0,0
1.232774708,30,0,1.232824283,4.9575e-05,0,0
1.232911292,123,0,1.233023025,0.000111733,0,0
1.233007167,222,0,1.233200625,0.000193458,0,0
1.233189208,33,0,1.23323015,4.0942e-05,0,0
1.233194417,35,33,1.23325815,6.3733e-05,0,0
1.233435625,10,0,1.233453583,1.7958e-05,0,0
1.233440625,101,10,1.233543092,0.000102467,0,0
1.233565,15,0,1.23358225,1.725e-05,0,0
1.233865792,109,0,1.233957158,9.1366e-05,0,0
1.234298167,6,0,1.234307217,9.05e-06,0,0
1.234558625,30,0,1.234587417,2.8792e-05,0,0
1.234650458,7,0,1.234660433,9.975e-06,0,0
1.234827333,55,0,1.234878292,5.0959e-05,0,0
1.235091792,273,0,1.235318567,0.000226775,0,0
1.235096375,41,273,1.235351367,0.000254992,0,0
1.235323167,6,0,1.235356167,3.3e-05,0,0
1.235461375,222,0,1.235643183,0.000181808,0,0
1.235675333,45,0,1.2357155,4.0167e-05,0,0
1.236419167,90,0,1.2364955,7.6333e-05,0,0
1.23660325,35,0,1.236635292,3.2042e-05,0,0
1.237296125,24,0,1.237322367,2.6242e-05,0,0
1.237661708,102,0,1.237748267,8.6559e-05,0,0
1.237802667,68,0,1.237861483,5.8816e-05,0,0
1.237905125,428,0,1.238252775,0.00034765,0,0
1.23936875,8,0,1.239381567,1.2817e-05,0,0
1.240244083,61,0,1.24029805,5.3967e-05,0,0
1.240365708,147,0,1.240487558,0.00012185,0,0
1.240567042,49,0,1.2406102,4.3158e-05,0,0
1.240760583,18,0,1.24077915,1.8567e-05,0,0
1.240843083,90,0,1.240919292,7.6209e-05,0,0
1.241056125,24,0,1.24107945,2.3325e-05,0,0
1.241145375,29,0,1.241174992,2.9617e-05,0,0
1.241219667,103,0,1.2413064,8.6733e-05,0,0
1.241460542,310,0,1.241712958,0.000252416,0,0
1.241581667,67,0,1.241766558,0.000184891,0,0
1.241718042,10,0,1.241774558,5.6516e-05,0,0
1.241828792,161,0,1.241961758,0.000132966,0,0
1.241937542,212,0,1.242131358,0.000193816,0,0
1.241966167,130,0,1.242235358,0.000269191,0,0
1.242135583,125,130,1.242335358,0.000199775,0,0
1.242314458,29,0,1.242358558,4.41e-05,0,0
1.242358083,35,0,1.242389958,3.1875e-05,0,0
1.242520917,141,0,1.242638133,0.000117216,0,0
1.242614458,4,0,1.242641333,2.6875e-05,0,0
1.242783417,64,0,1.242840283,5.6866e-05,0,0
1.243066625,54,0,1.24311595,4.9325e-05,0,0
1.243235083,161,0,1.2433683,0.000133217,0,0
1.243272333,45,0,1.2434043,0.000131967,0,0
1.243396458,15,0,1.2434163,1.9842e-05,0,0
1.244100917,60,0,1.244154458,5.3541e-05,0,0
1.244235125,109,0,1.244328033,9.2908e-05,0,0
1.244286667,91,0,1.244400833,0.000114166,0,0
1.244632208,21,0,1.244653258,2.105e-05,0,0
1.244823417,37,0,1.244857142,3.3725e-05,0,0
1.2452,118,0,1.245298233,9.8233e-05,0,0
1.2457125,41,0,1.245750425,3.7925e-05,0,0
1.245742833,92,0,1.245824025,8.1192e-05,0,0
1.24581175,57,0,1.245869625,5.7875e-05,0,0
1.245876583,29,0,1.245903617,2.7034e-05,0,0
1.245959167,79,0,1.246026158,6.6991e-05,0,0
1.246588917,24,0,1.24661345,2.4533e-05,0,0
1.246921125,25,0,1.246945708,2.4583e-05,0,0
1.247226667,5,0,1.247235417,8.75e-06,0,0
1.247676208,71,0,1.2477393,6.3092e-05,0,0
1.247833917,65,0,1.247891417,5.75e-05,0,0
1.24794625,249,0,1.248150283,0.000204033,0,0
1.248146208,223,0,1.248333192,0.000186984,0,0
1.248150375,136,223,1.248441992,0.000291617,0,0
1.248570167,11,0,1.248583925,1.3758e-05,0,0
1.248760833,61,0,1.2488138,5.2967e-05,0,0
1.249278042,17,0,1.249295892,1.785e-05,0,0
1.249565167,29,0,1.249592242,2.7075e-05,0,0
1.249669167,291,0,1.24990705,0.000237883,0,0
1.2497175,14,0,1.24991825,0.00020075,0,0
1.249912833,21,0,1.249947383,3.455e-05,0,0
1.249934583,85,21,1.250017125,8.2542e-05,0,0
1.250158167,232,0,1.250347975,0.000189808,0,0
1.250301625,17,0,1.250361575,5.995e-05,0,0
1.250519292,15,0,1.250535667,1.6375e-05,0,0
1.250585667,31,0,1.25061505,2.9383e-05,0,0
1.25074075,5,0,1.250748917,8.167e-06,0,0
1.250920333,148,0,1.251042983,0.00012265,0,0
1.251811333,30,0,1.251839958,2.8625e-05,0,0
1.251848917,108,0,1.251939025,9.0108e-05,0,0
1.251861042,185,0,1.252087025,0.000225983,0,0
1.252341625,314,0,1.252596825,0.0002552,0,0
1.252445958,70,0,1.252652825,0.000206867,0,0
1.25260325,39,0,1.252684025,8.0775e-05,0,0
1.2528555,83,0,1.252926275,7.0775e-05,0,0
1.252886917,29,0,1.252949475,6.2558e-05,0,0
1.253152875,75,0,1.25321675,6.3875e-05,0,0
1.253334,683,0,1.253886233,0.000552233,0,0
1.253701375,31,0,1.253911033,0.000209658,0,0
1.253890833,170,0,1.254047033,0.0001562,0,0
1.254556333,19,0,1.254612075,5.5742e-05,0,0
1.254733333,26,0,1.254760133,2.68e-05,0,0
1.255168375,11,0,1.255185967,1.7592e-05,0,0
1.255295167,146,0,1.255418883,0.000123716,0,0
1.255432,66,0,1.255491758,5.9758e-05,0,0
1.255513125,21,0,1.255556425,4.33e-05,0,0
1.255680875,54,0,1.255739742,5.8867e-05,0,0
1.256196417,297,0,1.256498058,0.000301641,0,0
1.256302625,23,0,1.256516458,0.000213833,0,0
1.256381708,33,23,1.256546108,0.0001644,0,0
1.256633625,156,0,1.256765217,0.000131592,0,0
1.256804667,37,0,1.25683935,3.4683e-05,0,0
1.257125625,239,0,1.257324367,0.000198742,0,0
1.257291,58,0,1.257370767,7.9767e-05,0,0
1.257350958,102,0,1.257486808,0.00013585,0,0
1.257445917,202,0,1.257648408,0.000202491,0,0
1.257525875,159,0,1.257775608,0.000249733,0,0
1.25785075,73,0,1.25792215,7.14e-05,0,0
1.258137375,53,0,1.258190233,5.2858e-05,0,0
1.258398625,27,0,1.258425142,2.6517e-05,0,0
1.258572667,206,0,1.258742633,0.000169966,0,0
1.258681208,26,0,1.258763433,8.2225e-05,0,0
1.258804833,157,0,1.258935225,0.000130392,0,0
1.259348917,156,0,1.2594833,0.000134383,0,0
1.259419958,245,0,1.2596793,0.000259342,0,0
1.259647333,266,0,1.2598921,0.000244767,0,0
1.259652708,159,266,1.2600193,0.000366592,0,0
1.259921583,138,0,1.2601297,0.000208117,0,0
1.260122083,95,0,1.2602057,8.3617e-05,0,0
1.260597042,38,0,1.260633108,3.6066e-05,0,0
1.26077925,10,0,1.260791667,1.2417e-05,0,0
1.261152583,27,0,1.261179308,2.6725e-05,0,0
1.261304083,84,0,1.261375825,7.1742e-05,0,0
1.261732583,6,0,1.261741675,9.092e-06,0,0
1.261787917,197,0,1.261949642,0.000161725,0,0
1.261942292,96,0,1.262026442,8.415e-05,0,0
1.262035875,187,0,1.262189475,0.0001536,0,0
1.26214875,20,0,1.262205475,5.6725e-05,0,0
1.262295042,20,0,1.262322125,2.7083e-05,0,0
1.26240925,134,0,1.262521575,0.000112325,0,0
1.262419042,74,0,1.262580775,0.000161733,0,0
1.262842792,56,0,1.26293005,8.7258e-05,0,0
1.262983792,63,0,1.263060483,7.6691e-05,0,0
1.26313075,57,0,1.263187725,5.6975e-05,0,0
1.263683333,51,0,1.2637563,7.2967e-05,0,0
1.263804292,2,0,1.263823558,1.9266e-05,0,0
1.264391583,16,0,1.264429508,3.7925e-05,0,0
1.265136542,277,0,1.265378558,0.000242016,0,0
1.265321042,13,0,1.265388958,6.7916e-05,0,0
1.265669,42,0,1.265731225,6.2225e-05,0,0
1.265849958,137,0,1.265967183,0.000117225,0,0
1.265938208,95,0,1.266043183,0.000104975,0,0
1.266117708,191,0,1.266276883,0.000159175,0,0
1.266372583,71,0,1.266437675,6.5092e-05,0,0
1.266451917,260,0,1.266683958,0.000232041,0,0
1.266808083,82,0,1.266896517,8.8434e-05,0,0
1.266862208,239,0,1.267087717,0.000225509,0,0
1.267007042,88,0,1.267158117,0.000151075,0,0
1.267161875,60,0,1.267216542,5.4667e-05,0,0
1.267253542,65,0,1.267317167,6.3625e-05,0,0
1.2675845,12,0,1.267605267,2.0767e-05,0,0
1.267632,35,0,1.267664333,3.2333e-05,0,0
1.26801375,144,0,1.268152117,0.000138367,0,0
1.268055083,263,0,1.268362517,0.000307434,0,0
1.268276083,107,0,1.268448117,0.000172034,0,0
1.268436208,40,0,1.268480117,4.3909e-05,0,0
1.268507333,19,0,1.268527325,1.9992e-05,0,0
1.268736458,288,0,1.26897315,0.000236692,0,0
1.268777833,60,0,1.26902115,0.000243317,0,0
1.268783375,19,60,1.26903635,0.000252975,0,0
1.269057792,19,0,1.269099075,4.1283e-05,0,0
1.269093667,65,0,1.26915425,6.0583e-05,0,0
1.269375417,3,0,1.269383317,7.9e-06,0,0
1.269497833,467,0,1.269877017,0.000379184,0,0
1.269805458,234,0,1.270064217,0.000258759,0,0
1.269906542,83,0,1.270130617,0.000224075,0,0
1.270307667,44,0,1.270348242,4.0575e-05,0,0
1.270534833,124,0,1.270639033,0.0001042,0,0
1.270976583,101,0,1.271062258,8.5675e-05,0,0
1.271054625,54,0,1.2711057,5.1075e-05,0,0
1.271058875,275,54,1.2713257,0.000266825,0,0
1.27149175,65,0,1.271549917,5.8167e-05,0,0
1.271644583,24,0,1.271668658,2.4075e-05,0,0
1.271774083,56,0,1.271823508,4.9425e-05,0,0
1.272151458,11,0,1.272169175,1.7717e-05,0,0
1.272278958,110,0,1.272397625,0.000118667,0,0
1.272495792,108,0,1.272608442,0.00011265,0,0
1.272798208,48,0,1.272844275,4.6067e-05,0,0
1.272933333,322,0,1.273197975,0.000264642,0,0
1.273312583,244,0,1.273517575,0.000204992,0,0
1.273627583,95,0,1.273745042,0.000117459,0,0
1.273864208,112,0,1.273989683,0.000125475,0,0
1.273983708,111,0,1.274131883,0.000148175,0,0
1.274416333,48,0,1.274468692,5.2359e-05,0,0
1.274521417,7,0,1.274544267,2.285e-05,0,0
1.274605917,218,0,1.274786942,0.000181025,0,0
1.274873875,22,0,1.274903558,2.9683e-05,0,0
1.27527575,112,0,1.275391683,0.000115933,0,0
1.275416875,55,0,1.275467083,5.0208e-05,0,0
1.27549675,38,0,1.275552983,5.6233e-05,0,0
1.275609583,328,0,1.275878317,0.000268734,0,0
1.276432417,13,0,1.276460942,2.8525e-05,0,0
1.276439875,5,13,1.276472875,3.3e-05,0,0
1.276689625,23,0,1.276713067,2.3442e-05,0,0
1.276966667,226,0,1.27715305,0.000186383,0,0
1.277402167,98,0,1.277501108,9.8941e-05,0,0
1.277507208,23,0,1.277531567,2.4359e-05,0,0
1.2777535,15,0,1.277770792,1.7292e-05,0,0
1.278134625,84,0,1.278211242,7.6617e-05,0,0
1.278139542,9,84,1.278218442,7.89e-05,0,0
1.278311,143,0,1.278430942,0.000119942,0,0
1.278358792,17,0,1.278444542,8.575e-05,0,0
1.278562542,64,0,1.278644825,8.2283e-05,0,0
1.278787792,64,0,1.278848533,6.0741e-05,0,0
1.278908583,129,0,1.279016992,0.000108409,0,0
1.278985792,10,0,1.279024992,3.92e-05,0,0
1.279228792,290,0,1.279477125,0.000248333,0,0
1.2792355,35,290,1.279505125,0.000269625,0,0
1.279538917,131,0,1.279669675,0.000130758,0,0
1.279870292,59,0,1.279935283,6.4991e-05,0,0
1.27998825,102,0,1.280078142,8.9892e-05,0,0
1.28101075,194,0,1.281192617,0.000181867,0,0
1.281024667,239,194,1.281383817,0.00035915,0,0
1.281229375,30,0,1.281407817,0.000178442,0,0
1.281831417,176,0,1.281984508,0.000153091,0,0
1.28198075,55,0,1.28204125,6.05e-05,0,0
1.282082042,47,0,1.282136558,5.4516e-05,0,0
1.282229708,50,0,1.282285833,5.6125e-05,0,0
1.282446917,312,0,1.282730517,0.0002836,0,0
1.282897708,14,0,1.2829152,1.7492e-05,0,0
1.283291625,138,0,1.283408358,0.000116733,0,0
1.283391208,117,0,1.283504642,0.000113434,0,0
1.283471125,291,0,1.283737442,0.000266317,0,0
1.284202792,95,0,1.284297833,9.5041e-05,0,0
1.284325333,148,0,1.284464608,0.000139275,0,0
1.284732375,46,0,1.284773883,4.1508e-05,0,0
1.285084625,118,0,1.285185442,0.000100817,0,0
1.285273917,2,0,1.285301475,2.7558e-05,0,0
1.285369458,286,0,1.285604508,0.00023505,0,0
1.28547725,186,0,1.285753308,0.000276058,0,0
1.285614208,5,0,1.285757308,0.0001431,0,0
1.285619583,65,5,1.28582875,0.000209167,0,0
1.285811917,23,0,1.2858489,3.6983e-05,0,0
1.285859208,122,0,1.285975058,0.00011585,0,0
1.28590525,217,0,1.286148658,0.000243408,0,0
1.285992958,188,0,1.286299058,0.0003061,0,0
1.286161542,48,0,1.286337458,0.000175916,0,0
1.286496167,315,0,1.2867535,0.000257333,0,0
1.287045,160,0,1.28718575,0.00014075,0,0
1.2870805,74,0,1.28724495,0.00016445,0,0
1.287276417,188,0,1.2874324,0.000155983,0,0
1.287516333,64,0,1.287572117,5.5784e-05,0,0
1.288035542,13,0,1.288051483,1.5941e-05,0,0
1.288369625,19,0,1.2883907,2.1075e-05,0,0
1.288415458,28,0,1.2884429,2.7442e-05,0,0
1.288600625,134,0,1.288711992,0.000111367,0,0
1.288654375,229,0,1.288895192,0.000240817,0,0
1.288840042,46,0,1.288931992,9.195e-05,0,0
1.288903042,256,0,1.289136792,0.00023375,0,0
1.289042292,40,0,1.289168792,0.0001265,0,0
1.2896415,32,0,1.289672933,3.1433e-05,0,0
1.28968775,90,0,1.289763958,7.6208e-05,0,0
1.290018875,48,0,1.290062817,4.3942e-05,0,0
1.29024575,99,0,1.290329117,8.3367e-05,0,0
1.290295458,155,0,1.290453117,0.000157659,0,0
