arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
1.538493417,99,0,1.538577992,8.4575e-05,0,0
1.539475292,73,0,1.539538858,6.3566e-05,0,0
1.541220708,56,0,1.541272758,5.205e-05,0,0
1.541672333,86,0,1.541749717,7.7384e-05,0,0
1.54276275,3,0,1.542772067,9.317e-06,0,0
1.545979625,30,0,1.546009708,3.0083e-05,0,0
1.547420417,243,0,1.54762065,0.000200233,0,0
1.548124833,219,0,1.548305283,0.00018045,0,0
1.550622,24,0,1.550646367,2.4367e-05,0,0
1.552015208,9,0,1.55202745,1.2242e-05,0,0
1.552152667,12,0,1.552167183,1.4516e-05,0,0
1.554999375,20,0,1.555021417,2.2042e-05,0,0
1.555678583,60,0,1.555736833,5.825e-05,0,0
1.556934875,181,0,1.557086758,0.000151883,0,0
1.557251583,39,0,1.5572887,3.7117e-05,0,0
1.558614125,158,0,1.558745942,0.000131817,0,0
1.558674042,192,0,1.558899542,0.0002255,0,0
1.560444375,381,0,1.560754925,0.00031055,0,0
1.561824083,9,0,1.56183695,1.2867e-05,0,0
1.562816417,16,0,1.562834508,1.8091e-05,0,0
1.563009083,108,0,1.563100692,9.1609e-05,0,0
1.565493667,209,0,1.5656672,0.000173533,0,0
1.571255292,123,0,1.571359275,0.000103983,0,0
1.571393042,523,0,1.571821775,0.000428733,0,0
1.571415417,123,0,1.571920175,0.000504758,0,0
1.572806917,66,0,1.572866633,5.9716e-05,0,0
1.574234208,22,0,1.574258392,2.4184e-05,0,0
1.576111458,35,0,1.576146542,3.5084e-05,0,0
1.577496833,10,0,1.577510917,1.4084e-05,0,0
1.58101325,178,0,1.581163942,0.000150692,0,0
1.581185083,244,0,1.581388658,0.000203575,0,0
1.581244792,65,0,1.581440658,0.000195866,0,0
1.581657125,22,0,1.581686017,2.8892e-05,0,0
1.582097875,41,0,1.5821398,4.1925e-05,0,0
1.582778333,140,0,1.582896958,0.000118625,0,0
1.583039,151,0,1.583165842,0.000126842,0,0
1.583821667,69,0,1.583882992,6.1325e-05,0,0
1.583922917,49,0,1.583968033,4.5116e-05,0,0
1.585015958,43,0,1.585057858,4.19e-05,0,0
1.585874125,43,0,1.585914025,3.99e-05,0,0
1.586303458,40,0,1.586341083,3.7625e-05,0,0
1.588563167,77,0,1.588630308,6.7141e-05,0,0
1.591345875,10,0,1.591362208,1.6333e-05,0,0
1.593873417,23,0,1.593899067,2.565e-05,0,0
1.594316083,49,0,1.594362283,4.62e-05,0,0
1.594644792,103,0,1.594733442,8.865e-05,0,0
1.59576225,98,0,1.595848442,8.6192e-05,0,0
1.596275458,44,0,1.596317117,4.1659e-05,0,0
1.598380875,50,0,1.598428667,4.7792e-05,0,0
1.598538958,57,0,1.598591767,5.2809e-05,0,0
1.598778583,62,0,1.598834433,5.585e-05,0,0
1.599149708,29,0,1.59917945,2.9742e-05,0,0
1.600477917,15,0,1.600497083,1.9166e-05,0,0
1.601115292,6,0,1.601126633,1.1341e-05,0,0
1.601195375,153,0,1.601323817,0.000128442,0,0
1.601319583,63,0,1.601376358,5.6775e-05,0,0
1.601861833,1,0,1.60186905,7.217e-06,0,0
1.606922917,168,0,1.6070694,0.000146483,0,0
1.606929708,30,168,1.6070934,0.000163692,0,0
1.60761375,242,0,1.607814933,0.000201183,0,0
1.608532083,11,0,1.608547717,1.5634e-05,0,0
1.610025167,4,0,1.610035325,1.0158e-05,0,0
1.611921417,36,0,1.611958717,3.73e-05,0,0
1.613246667,245,0,1.613449792,0.000203125,0,0
1.614658625,22,0,1.614684433,2.5808e-05,0,0
1.616654708,62,0,1.616712308,5.76e-05,0,0
1.616867583,151,0,1.616995092,0.000127509,0,0
1.617152833,78,0,1.617222692,6.9859e-05,0,0
1.617239917,185,0,1.617394833,0.000154916,0,0
1.617501833,92,0,1.617582267,8.0434e-05,0,0
1.618326833,21,0,1.618350967,2.4134e-05,0,0
1.618534917,74,0,1.61860095,6.6033e-05,0,0
1.618701875,183,0,1.618855275,0.0001534,0,0
1.619161375,298,0,1.619407483,0.000246108,0,0
1.619409417,19,0,1.619432408,2.2991e-05,0,0
1.621303667,35,0,1.621339208,3.5541e-05,0,0
1.62159425,329,0,1.621866575,0.000272325,0,0
1.622920375,177,0,1.623071183,0.000150808,0,0
1.623363083,40,0,1.623402708,3.9625e-05,0,0
1.625507583,18,0,1.625532817,2.5234e-05,0,0
1.625821333,11,0,1.625844967,2.3634e-05,0,0
1.626370792,171,0,1.6265193,0.000148508,0,0
1.627054958,451,0,1.627425967,0.000371009,0,0
1.627852083,17,0,1.627874642,2.2559e-05,0,0
1.628172,16,0,1.6281928,2.08e-05,0,0
1.629401,123,0,1.629507608,0.000106608,0,0
1.629547,27,0,1.629576975,2.9975e-05,0,0
1.629700042,2,0,1.629709683,9.641e-06,0,0
1.630849542,13,0,1.6308674,1.7858e-05,0,0
1.632070667,4,0,1.632081283,1.0616e-05,0,0
1.632973542,122,0,1.633079183,0.000105641,0,0
1.633004708,16,0,1.633091983,8.7275e-05,0,0
1.63358075,45,0,1.63362425,4.35e-05,0,0
1.635054167,22,0,1.635081142,2.6975e-05,0,0
1.63774725,31,0,1.6377798,3.255e-05,0,0
1.638140625,46,0,1.638185133,4.4508e-05,0,0
1.638418,2,0,1.638427267,9.267e-06,0,0
1.639044917,51,0,1.639093342,4.8425e-05,0,0
1.639161875,169,0,1.639304658,0.000142783,0,0
1.641481708,49,0,1.641534117,5.2409e-05,0,0
1.641488792,102,49,1.641615717,0.000126925,0,0
1.642136458,31,0,1.642169217,3.2759e-05,0,0
1.644803167,51,0,1.6448528,4.9633e-05,0,0
1.646802667,68,0,1.646864942,6.2275e-05,0,0
1.647735958,130,0,1.647847583,0.000111625,0,0
1.648178667,107,0,1.648271767,9.31e-05,0,0
1.648803125,432,0,1.649156517,0.000353392,0,0
1.649410625,263,0,1.649628733,0.000218108,0,0
1.650051458,8,0,1.6500654,1.3942e-05,0,0
1.65384,121,0,1.653944633,0.000104633,0,0
1.654319333,123,0,1.654425275,0.000105942,0,0
1.655141,6,0,1.655154508,1.3508e-05,0,0
1.656522625,282,0,1.656756058,0.000233433,0,0
1.660552792,126,0,1.6606643,0.000111508,0,0
1.66261925,34,0,1.662676408,5.7158e-05,0,0
1.662631083,75,34,1.662749208,0.000118125,0,0
1.6628025,20,0,1.662828167,2.5667e-05,0,0
1.664835292,69,0,1.664900658,6.5366e-05,0,0
1.667526583,150,0,1.667655917,0.000129334,0,0
1.667605625,1,0,1.667656717,5.1092e-05,0,0
1.667720292,63,0,1.667780275,5.9983e-05,0,0
1.667844,63,0,1.667903442,5.9442e-05,0,0
1.667944917,60,0,1.668002042,5.7125e-05,0,0
1.669111583,266,0,1.6693333,0.000221717,0,0
1.670462042,18,0,1.670485608,2.3566e-05,0,0
1.672367958,158,0,1.672505067,0.000137109,0,0
1.673993458,202,0,1.674191392,0.000197934,0,0
1.675040792,36,0,1.67508605,4.5258e-05,0,0
1.677863333,29,0,1.677901408,3.8075e-05,0,0
1.681009583,14,0,1.6811022,9.2617e-05,0,0
1.681024625,139,14,1.6812727,0.000248075,0,0
1.681072542,196,153,1.6814295,0.000356958,0,0
1.684444542,114,0,1.684547492,0.00010295,0,0
1.687076833,47,0,1.687124225,4.7392e-05,0,0
1.690776,4,0,1.690788908,1.2908e-05,0,0
1.691619458,7,0,1.691632975,1.3517e-05,0,0
1.692989542,291,0,1.693230425,0.000240883,0,0
1.693556583,37,0,1.693600683,4.41e-05,0,0
1.693821,76,0,1.693891342,7.0342e-05,0,0
1.696026125,6,0,1.696041383,1.5258e-05,0,0
1.699166667,77,0,1.699240225,7.3558e-05,0,0
1.699174792,16,77,1.699253025,7.8233e-05,0,0
1.702680542,13,0,1.702703192,2.265e-05,0,0
1.702929042,10,0,1.702946542,1.75e-05,0,0
1.703087083,100,0,1.703176125,8.9042e-05,0,0
1.703272833,14,0,1.703292783,1.995e-05,0,0
1.7070095,389,0,1.707330867,0.000321367,0,0
1.707445875,10,0,1.707462667,1.6792e-05,0,0
1.707772208,174,0,1.707921117,0.000148909,0,0
1.708243875,195,0,1.70840875,0.000164875,0,0
1.70932275,106,0,1.709425592,0.000102842,0,0
1.70972625,181,0,1.7098813,0.00015505,0,0
1.710051625,88,0,1.710131108,7.9483e-05,0,0
1.710247458,39,0,1.710287992,4.0534e-05,0,0
1.710351958,268,0,1.710574775,0.000222817,0,0
1.710686875,18,0,1.710708983,2.2108e-05,0,0
1.711179958,134,0,1.7112957,0.000115742,0,0
1.71398825,95,0,1.714073458,8.5208e-05,0,0
1.715058125,19,0,1.715083492,2.5367e-05,0,0
1.715342625,12,0,1.715362058,1.9433e-05,0,0
1.716217583,125,0,1.716327,0.000109417,0,0
1.716609792,60,0,1.716667125,5.7333e-05,0,0
1.716903375,1,0,1.71691355,1.0175e-05,0,0
1.71861125,177,0,1.71876235,0.0001511,0,0
1.720338167,122,0,1.720444725,0.000106558,0,0
1.720539,98,0,1.720626525,8.7525e-05,0,0
1.721252583,90,0,1.721333833,8.125e-05,0,0
1.7214715,71,0,1.721537592,6.6092e-05,0,0
1.721953083,29,0,1.721985367,3.2284e-05,0,0
1.725386417,80,0,1.725461125,7.4708e-05,0,0
1.725464,206,0,1.725637883,0.000173883,0,0
1.730945875,158,0,1.731086275,0.0001404,0,0
1.731688125,2,0,1.731700683,1.2558e-05,0,0
1.732171125,2,0,1.732182142,1.1017e-05,0,0
1.737493417,58,0,1.737552483,5.9066e-05,0,0
1.738214333,16,0,1.738237883,2.355e-05,0,0
1.739233417,102,0,1.73932535,9.1933e-05,0,0
1.740229458,235,0,1.740429708,0.00020025,0,0
1.740530792,265,0,1.740753958,0.000223166,0,0
1.740677875,151,0,1.740874758,0.000196883,0,0
1.741772792,34,0,1.741810283,3.7491e-05,0,0
1.742963417,133,0,1.743080483,0.000117066,0,0
1.7433925,78,0,1.7434654,7.29e-05,0,0
1.744866125,20,0,1.744893625,2.75e-05,0,0
1.745769042,132,0,1.745884933,0.000115891,0,0
1.746851,20,0,1.74687725,2.625e-05,0,0
1.7484525,181,0,1.748613633,0.000161133,0,0
1.750021583,23,0,1.750053192,3.1609e-05,0,0
1.750235917,34,0,1.750274325,3.8408e-05,0,0
1.750374625,80,0,1.750449417,7.4792e-05,0,0
1.750579,62,0,1.750639017,6.0017e-05,0,0
1.750717167,6,0,1.750731967,1.48e-05,0,0
1.752052,80,0,1.752126583,7.4583e-05,0,0
1.752467417,525,0,1.752897792,0.000430375,0,0
1.754853208,66,0,1.754918383,6.5175e-05,0,0
1.756883875,155,0,1.757018792,0.000134917,0,0
1.757890917,50,0,1.757941708,5.0791e-05,0,0
1.758062042,10,0,1.758080833,1.8791e-05,0,0
1.759984042,223,0,1.760172692,0.00018865,0,0
1.760544833,47,0,1.760592642,4.7809e-05,0,0
1.761005833,335,0,1.761284042,0.000278209,0,0
1.761234792,20,0,1.761300042,6.525e-05,0,0
1.762841,44,0,1.762886617,4.5617e-05,0,0
1.764373958,45,0,1.764420458,4.65e-05,0,0
1.764529167,141,0,1.764653258,0.000124091,0,0
1.764836167,4,0,1.764851283,1.5116e-05,0,0
1.765655583,7,0,1.765671433,1.585e-05,0,0
1.7659235,82,0,1.7660001,7.66e-05,0,0
1.766339208,135,0,1.766457583,0.000118375,0,0
1.768286708,146,0,1.768457592,0.000170884,0,0
1.768548792,124,0,1.768660033,0.000111241,0,0
1.769600208,17,0,1.76964385,4.3642e-05,0,0
1.770502,86,0,1.770587675,8.5675e-05,0,0
1.77141425,84,0,1.771547283,0.000133033,0,0
1.776124333,128,0,1.776273358,0.000149025,0,0
1.776212667,17,0,1.776286958,7.4291e-05,0,0
1.777309792,32,0,1.777367725,5.7933e-05,0,0
1.778029458,507,0,1.778487475,0.000458017,0,0
1.778102917,351,0,1.778768275,0.000665358,0,0
1.778992167,148,0,1.779132442,0.000140275,0,0
1.781208667,99,0,1.781312742,0.000104075,0,0
1.785515125,170,0,1.785697458,0.000182333,0,0
1.785534542,191,170,1.785850258,0.000315716,0,0
1.7877025,38,0,1.787761317,5.8817e-05,0,0
1.788804333,31,0,1.788858467,5.4134e-05,0,0
1.789717417,170,0,1.789876542,0.000159125,0,0
1.79056975,119,0,1.790676617,0.000106867,0,0
1.790940458,30,0,1.790974875,3.4417e-05,0,0
1.791135333,123,0,1.791243817,0.000108484,0,0
1.791352708,222,0,1.791539475,0.000186767,0,0
1.792047417,33,0,1.792096442,4.9025e-05,0,0
1.79206075,35,33,1.792134125,7.3375e-05,0,0
1.793275625,10,0,1.793300333,2.4708e-05,0,0
1.79328425,101,10,1.793430425,0.000146175,0,0
1.793898208,15,0,1.793920917,2.2709e-05,0,0
1.795381833,109,0,1.7955002,0.000118367,0,0
1.797563042,6,0,1.79757705,1.4008e-05,0,0
1.798780792,30,0,1.798812917,3.2125e-05,0,0
1.799182875,7,0,1.79919885,1.5975e-05,0,0
1.800046583,55,0,1.800098417,5.1834e-05,0,0
1.801211583,273,0,1.801444567,0.000232984,0,0
1.801220208,41,273,1.801477367,0.000257159,0,0
1.801452708,6,0,1.801482167,2.9459e-05,0,0
1.802961208,222,0,1.803147308,0.0001861,0,0
1.804009042,45,0,1.804052292,4.325e-05,0,0
1.807733375,90,0,1.807814917,8.1542e-05,0,0
1.808568167,35,0,1.808604125,3.5958e-05,0,0
1.811937708,24,0,1.811963325,2.5617e-05,0,0
1.813742,102,0,1.813830183,8.8183e-05,0,0
1.814254958,68,0,1.81431515,6.0192e-05,0,0
1.814682292,428,0,1.815030775,0.000348483,0,0
1.822089167,8,0,1.822105983,1.6816e-05,0,0
1.8264025,61,0,1.826466425,6.3925e-05,0,0
1.826979083,147,0,1.827105433,0.00012635,0,0
1.827931583,49,0,1.827976908,4.5325e-05,0,0
1.82882775,18,0,1.828865983,3.8233e-05,0,0
1.82918075,90,0,1.829259875,7.9125e-05,0,0
1.83033,24,0,1.83039695,6.695e-05,0,0
1.830706125,29,0,1.830738742,3.2617e-05,0,0
1.83103425,103,0,1.831126358,9.2108e-05,0,0
1.83219725,310,0,1.832453417,0.000256167,0,0
1.832787792,67,0,1.832847142,5.935e-05,0,0
1.83320125,10,0,1.833214417,1.3167e-05,0,0
1.83405675,161,0,1.834190675,0.000133925,0,0
1.834435,212,0,1.834613683,0.000178683,0,0
1.834439542,130,212,1.834717683,0.000278141,0,0
1.834622083,125,0,1.834817683,0.0001956,0,0
1.835883708,29,0,1.835915283,3.1575e-05,0,0
1.836027375,35,0,1.836061292,3.3917e-05,0,0
1.836829042,141,0,1.83695255,0.000123508,0,0
1.837238625,4,0,1.837247533,8.908e-06,0,0
1.838006625,64,0,1.838063367,5.6742e-05,0,0
1.83937,54,0,1.839418242,4.8242e-05,0,0
1.840152083,161,0,1.840286133,0.00013405,0,0
1.840315375,45,0,1.840356417,4.1042e-05,0,0
1.84075125,15,0,1.840768083,1.6833e-05,0,0
1.844437917,60,0,1.844491333,5.3416e-05,0,0
1.845063625,109,0,1.845156575,9.295e-05,0,0
1.845212417,91,0,1.845290467,7.805e-05,0,0
1.846979375,21,0,1.847002883,2.3508e-05,0,0
1.847902625,37,0,1.847937892,3.5267e-05,0,0
1.849803125,118,0,1.849902483,9.9358e-05,0,0
1.852215417,41,0,1.852253175,3.7758e-05,0,0
1.852305292,92,0,1.852384267,7.8975e-05,0,0
1.852580958,57,0,1.852631517,5.0559e-05,0,0
1.852863333,29,0,1.852895117,3.1784e-05,0,0
1.853229875,79,0,1.8532997,6.9825e-05,0,0
1.856412125,24,0,1.856438408,2.6283e-05,0,0
1.858102875,25,0,1.858129625,2.675e-05,0,0
1.859567958,5,0,1.859578292,1.0334e-05,0,0
1.861748583,71,0,1.861812383,6.38e-05,0,0
1.862515,65,0,1.862573208,5.8208e-05,0,0
1.86300425,249,0,1.863210033,0.000205783,0,0
1.86395475,223,0,1.864143567,0.000188817,0,0
1.863960417,136,223,1.864252367,0.00029195,0,0
1.866134667,11,0,1.866149967,1.53e-05,0,0
1.867056792,61,0,1.8671113,5.4508e-05,0,0
1.869557667,17,0,1.869578517,2.085e-05,0,0
1.870924917,29,0,1.870957992,3.3075e-05,0,0
1.871401375,291,0,1.871640092,0.000238717,0,0
1.871562542,14,0,1.871651292,8.875e-05,0,0
1.872171,21,0,1.872193217,2.2217e-05,0,0
1.872495708,85,0,1.872569208,7.35e-05,0,0
1.8736425,232,0,1.873834017,0.000191517,0,0
1.874353875,17,0,1.874372642,1.8767e-05,0,0
1.875444125,15,0,1.875462708,1.8583e-05,0,0
1.875688625,31,0,1.875718675,3.005e-05,0,0
1.876406792,5,0,1.876416083,9.291e-06,0,0
1.877285,148,0,1.877410317,0.000125317,0,0
1.881235,30,0,1.881265125,3.0125e-05,0,0
1.881383458,108,0,1.881478192,9.4734e-05,0,0
1.881419708,185,0,1.881626192,0.000206484,0,0
1.883805792,314,0,1.884063117,0.000257325,0,0
1.884301042,70,0,1.884363083,6.2041e-05,0,0
1.88447125,39,0,1.884508242,3.6992e-05,0,0
1.886231875,83,0,1.88630615,7.4275e-05,0,0
1.886333958,29,0,1.886363367,2.9409e-05,0,0
1.887615375,75,0,1.887682,6.6625e-05,0,0
1.888415375,683,0,1.888967858,0.000552483,0,0
1.890287333,31,0,1.89031805,3.0717e-05,0,0
1.891048958,170,0,1.891190458,0.0001415,0,0
1.894349167,19,0,1.894371367,2.22e-05,0,0
1.8952895,26,0,1.895317008,2.7508e-05,0,0
1.8972625,11,0,1.897277758,1.5258e-05,0,0
1.89775775,146,0,1.897880842,0.000123092,0,0
1.898591958,66,0,1.8986508,5.8842e-05,0,0
1.898825125,21,0,1.89884805,2.2925e-05,0,0
1.89972825,54,0,1.899777617,4.9367e-05,0,0
1.901745875,297,0,1.901997267,0.000251392,0,0
1.901774875,23,0,1.902015667,0.000240792,0,0
1.902007542,33,0,1.902048067,4.0525e-05,0,0
1.903367292,156,0,1.903500175,0.000132883,0,0
1.904197125,37,0,1.904234433,3.7308e-05,0,0
1.905747125,239,0,1.905946283,0.000199158,0,0
1.906182083,58,0,1.906238108,5.6025e-05,0,0
1.906283208,102,0,1.90637235,8.9142e-05,0,0
1.906610458,202,0,1.9067786,0.000168142,0,0
1.906856458,159,0,1.906990075,0.000133617,0,0
1.9083305,73,0,1.908395608,6.5108e-05,0,0
1.909657625,53,0,1.909706817,4.9192e-05,0,0
1.910920625,27,0,1.910953392,3.2767e-05,0,0
1.911794083,206,0,1.911966717,0.000172634,0,0
1.912266542,26,0,1.9122948,2.8258e-05,0,0
1.912646958,157,0,1.912779975,0.000133017,0,0
1.915290917,156,0,1.91542305,0.000132133,0,0
1.915407875,245,0,1.91561905,0.000211175,0,0
1.916458875,266,0,1.916682842,0.000223967,0,0
1.916464917,159,266,1.916810042,0.000345125,0,0
1.916943833,138,0,1.917061025,0.000117192,0,0
1.91768125,95,0,1.917763583,8.2333e-05,0,0
1.920507375,38,0,1.920547608,4.0233e-05,0,0
1.9214025,10,0,1.921422708,2.0208e-05,0,0
1.923215417,27,0,1.923245767,3.035e-05,0,0
1.9240775,84,0,1.924153325,7.5825e-05,0,0
1.926033833,6,0,1.9260473,1.3467e-05,0,0
1.926282875,197,0,1.926447767,0.000164892,0,0
1.927047667,96,0,1.927131383,8.3716e-05,0,0
1.927453042,187,0,1.927613308,0.000160266,0,0
1.92799125,20,0,1.928017208,2.5958e-05,0,0
1.928717,20,0,1.928741042,2.4042e-05,0,0
1.929135583,134,0,1.929254367,0.000118784,0,0
1.929202333,74,0,1.929313567,0.000111234,0,0
1.931194208,56,0,1.9312483,5.4092e-05,0,0
1.931540833,63,0,1.931599108,5.8275e-05,0,0
1.932313708,57,0,1.932366517,5.2809e-05,0,0
1.934712375,51,0,1.934768175,5.58e-05,0,0
1.935125792,2,0,1.935135725,9.933e-06,0,0
1.9377485,16,0,1.937774175,2.5675e-05,0,0
1.941333583,277,0,1.941564475,0.000230892,0,0
1.942048417,13,0,1.9420684,1.9983e-05,0,0
1.943433333,42,0,1.943479725,4.6392e-05,0,0
1.944203958,137,0,1.944344142,0.000140184,0,0
1.944411417,95,0,1.944497375,8.5958e-05,0,0
1.945262042,191,0,1.945430217,0.000168175,0,0
1.946505083,71,0,1.946575592,7.0509e-05,0,0
1.946625167,260,0,1.946841958,0.000216791,0,0
1.948397917,82,0,1.948474183,7.6266e-05,0,0
1.948455542,239,0,1.948665383,0.000209841,0,0
1.949276792,88,0,1.949355483,7.8691e-05,0,0
1.949854042,60,0,1.94991375,5.9708e-05,0,0
1.950199708,65,0,1.950260708,6.1e-05,0,0
1.951876583,12,0,1.951894267,1.7684e-05,0,0
1.952026542,35,0,1.952062667,3.6125e-05,0,0
1.95351425,144,0,1.953641867,0.000127617,0,0
1.953706875,263,0,1.95392715,0.000220275,0,0
1.955004583,107,0,1.955100433,9.585e-05,0,0
1.955369917,40,0,1.955410208,4.0291e-05,0,0
1.955604875,19,0,1.955628033,2.3158e-05,0,0
1.956809958,288,0,1.95705765,0.000247692,0,0
1.956818208,60,288,1.95710565,0.000287442,0,0
1.957073042,19,60,1.95712085,4.7808e-05,0,0
1.957824542,19,0,1.957849783,2.5241e-05,0,0
1.958044583,65,0,1.958105792,6.1209e-05,0,0
1.959395875,3,0,1.959411567,1.5692e-05,0,0
1.959958833,467,0,1.960341892,0.000383059,0,0
1.961505375,234,0,1.961705742,0.000200367,0,0
1.961925,83,0,1.962001025,7.6025e-05,0,0
1.963858958,44,0,1.963903158,4.42e-05,0,0
1.964983417,124,0,1.965093617,0.0001102,0,0
1.967206333,101,0,1.967295883,8.955e-05,0,0
1.967476458,54,0,1.967534992,5.8534e-05,0,0
1.967519292,275,0,1.967762708,0.000243416,0,0
1.969646417,65,0,1.969716,6.9583e-05,0,0
1.970371667,24,0,1.97040395,3.2283e-05,0,0
1.970940583,56,0,1.970994758,5.4175e-05,0,0
1.972433583,11,0,1.972456467,2.2884e-05,0,0
1.972584292,110,0,1.972680542,9.625e-05,0,0
1.973680292,108,0,1.973774775,9.4483e-05,0,0
1.974981792,48,0,1.975029317,4.7525e-05,0,0
1.975578792,322,0,1.9758456,0.000266808,0,0
1.977234958,244,0,1.977442408,0.00020745,0,0
1.978110417,95,0,1.978194708,8.4291e-05,0,0
1.979122833,112,0,1.979221392,9.8559e-05,0,0
1.979536583,111,0,1.979635967,9.9384e-05,0,0
1.98161075,48,0,1.981659358,4.8608e-05,0,0
1.981952625,7,0,1.981966933,1.4308e-05,0,0
1.982201125,218,0,1.982384233,0.000183108,0,0
1.983644167,22,0,1.9836706,2.6433e-05,0,0
1.985549917,112,0,1.985653808,0.000103891,0,0
1.986136625,55,0,1.986194333,5.7708e-05,0,0
1.986443792,38,0,1.986490775,4.6983e-05,0,0
1.986884625,328,0,1.987157067,0.000272442,0,0
1.990938625,13,0,1.99097715,3.8525e-05,0,0
1.990949375,5,13,1.991013333,6.3958e-05,0,0
1.992097042,23,0,1.992125108,2.8066e-05,0,0
1.99343175,226,0,1.993625008,0.000193258,0,0
1.99558025,98,0,1.9956734,9.315e-05,0,0
1.995939292,23,0,1.995970067,3.0775e-05,0,0
1.997166792,15,0,1.997198833,3.2041e-05,0,0
1.998855167,84,0,1.99893595,8.0783e-05,0,0
1.998864417,9,84,1.99894315,7.8733e-05,0,0
1.999791542,143,0,1.999916442,0.0001249,0,0
1.999932708,17,0,1.99995635,2.3642e-05,0,0
2.000893625,64,0,2.000954117,6.0492e-05,0,0
2.001157125,64,0,2.001217617,6.0492e-05,0,0
2.00203375,129,0,2.002150533,0.000116783,0,0
2.002382333,10,0,2.002404833,2.25e-05,0,0
2.003446875,290,0,2.003704875,0.000258,0,0
2.003461708,35,290,2.003732875,0.000271167,0,0
2.004737958,131,0,2.004859092,0.000121134,0,0
2.006104458,59,0,2.006164033,5.9575e-05,0,0
2.006817625,102,0,2.006910892,9.3267e-05,0,0
2.011636042,194,0,2.011808825,0.000172783,0,0
2.01171925,239,0,2.012000025,0.000280775,0,0
2.012544958,30,0,2.0125835,3.8542e-05,0,0
2.015620708,176,0,2.0157773,0.000156592,0,0
2.016198042,55,0,2.016251542,5.35e-05,0,0
2.016605167,47,0,2.016654517,4.935e-05,0,0
2.017306,50,0,2.017354208,4.8208e-05,0,0
2.018038458,312,0,2.018298933,0.000260475,0,0
2.020318042,14,0,2.0203487,3.0658e-05,0,0
2.022228917,138,0,2.022353233,0.000124316,0,0
2.022690875,117,0,2.022802517,0.000111642,0,0
2.022699833,291,117,2.023035317,0.000335484,0,0
2.026190958,95,0,2.026279958,8.9e-05,0,0
2.026945583,148,0,2.027081608,0.000136025,0,0
2.028884292,46,0,2.028936258,5.1966e-05,0,0
2.030581167,118,0,2.0306854,0.000104233,0,0
2.031331417,2,0,2.031344267,1.285e-05,0,0
2.031814625,286,0,2.032052425,0.0002378,0,0
2.03226425,186,0,2.032423342,0.000159092,0,0
2.032408833,5,0,2.032427342,1.8509e-05,0,0
2.032540208,65,0,2.032614125,7.3917e-05,0,0
2.03362,23,0,2.033652608,3.2608e-05,0,0
2.033896583,122,0,2.034004142,0.000107559,0,0
2.034061792,217,0,2.034244558,0.000182766,0,0
2.034184958,188,0,2.034394958,0.00021,0,0
2.03484325,48,0,2.03489465,5.14e-05,0,0
2.03669175,315,0,2.036959583,0.000267833,0,0
2.039403,160,0,2.039551792,0.000148792,0,0
2.039594167,74,0,2.039663867,6.97e-05,0,0
2.040520708,188,0,2.04068065,0.000159942,0,0
2.041690708,64,0,2.041756742,6.6034e-05,0,0
2.046240708,13,0,2.04638115,0.000140442,0,0
2.048038958,19,0,2.048065575,2.6617e-05,0,0
2.048164167,28,0,2.0481949,3.0733e-05,0,0
2.049171583,134,0,2.049295367,0.000123784,0,0
2.049330167,229,0,2.049526533,0.000196366,0,0
2.050131208,46,0,2.050187217,5.6009e-05,0,0
2.050142833,256,46,2.050415217,0.000272384,0,0
2.051167333,40,0,2.051218292,5.0959e-05,0,0
2.053866375,32,0,2.053910058,4.3683e-05,0,0
2.054328542,90,0,2.054419208,9.0666e-05,0,0
2.055865667,48,0,2.055917067,5.14e-05,0,0
2.057001833,99,0,2.057091908,9.0075e-05,0,0
2.05722125,155,0,2.057357208,0.000135958,0,0
2.058064292,2,0,2.058080767,1.6475e-05,0,0
2.060496333,57,0,2.060557433,6.11e-05,0,0
2.060635375,13,0,2.060661358,2.5983e-05,0,0
2.062388875,13,0,2.062407692,1.8817e-05,0,0
