arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
1.060026125,9,0,1.06003745,1.1325e-05,0,0
1.060050917,12,0,1.060064225,1.3308e-05,0,0
1.060379583,20,0,1.060400833,2.125e-05,0,0
1.060459417,60,0,1.060511417,5.2e-05,0,0
1.060607292,181,0,1.060755842,0.00014855,0,0
1.060653417,39,0,1.060787042,0.000133625,0,0
1.060811542,158,0,1.060945858,0.000134316,0,0
1.060827833,192,0,1.061099458,0.000271625,0,0
1.06105375,381,0,1.061404258,0.000350508,0,0
1.061217792,9,0,1.061411458,0.000193666,0,0
1.061496,16,0,1.061524133,2.8133e-05,0,0
1.061503,108,16,1.061618858,0.000115858,0,0
1.061710542,209,0,1.061883283,0.000172741,0,0
1.0623715,123,0,1.062475358,0.000103858,0,0
1.062408292,523,0,1.062893758,0.000485466,0,0
1.06241375,123,523,1.062992158,0.000578408,0,0
1.062900458,66,0,1.063044958,0.0001445,0,0
1.062904375,22,66,1.063062558,0.000158183,0,0
1.062999,35,22,1.063090558,9.1558e-05,0,0
1.063128708,10,0,1.063141167,1.2459e-05,0,0
1.063531875,178,0,1.063679483,0.000147608,0,0
1.063585167,244,0,1.063874683,0.000289516,0,0
1.063589417,65,244,1.063926683,0.000337266,0,0
1.06368425,22,65,1.063944283,0.000260033,0,0
1.063879208,41,22,1.063977083,9.7875e-05,0,0
1.063882375,140,63,1.064089083,0.000206708,0,0
1.0638845,151,203,1.064209883,0.000325383,0,0
1.063933167,69,332,1.064265083,0.000331916,0,0
1.063981375,49,220,1.064304283,0.000322908,0,0
1.064098042,43,118,1.064338683,0.000240641,0,0
1.064217792,43,92,1.064373083,0.000155291,0,0
1.064272333,40,86,1.064405083,0.00013275,0,0
1.064512917,77,0,1.064580183,6.7266e-05,0,0
1.064838333,10,0,1.064851167,1.2834e-05,0,0
1.065129042,23,0,1.065152275,2.3233e-05,0,0
1.065193208,49,0,1.065236533,4.3325e-05,0,0
1.065240708,103,0,1.065327442,8.6734e-05,0,0
1.065376167,98,0,1.065460067,8.39e-05,0,0
1.06545025,44,0,1.065495267,4.5017e-05,0,0
1.065686417,50,0,1.06573125,4.4833e-05,0,0
1.065717917,57,0,1.06577685,5.8933e-05,0,0
1.06575375,62,0,1.06582645,7.27e-05,0,0
1.065812208,29,0,1.06584965,3.7442e-05,0,0
1.065966625,15,0,1.06598275,1.6125e-05,0,0
1.066061167,6,0,1.066072842,1.1675e-05,0,0
1.06606525,153,6,1.066206025,0.000140775,0,0
1.06610675,63,0,1.066256425,0.000149675,0,0
1.066213167,1,0,1.066257225,4.4058e-05,0,0
1.066739458,168,0,1.066881733,0.000142275,0,0
1.066744042,30,168,1.066905733,0.000161691,0,0
1.066887083,242,0,1.067099333,0.00021225,0,0
1.066946667,11,0,1.067108133,0.000161466,0,0
1.067128833,4,0,1.067136533,7.7e-06,0,0
1.067388417,36,0,1.067421508,3.3091e-05,0,0
1.067546333,245,0,1.067746542,0.000200209,0,0
1.067705792,22,0,1.067764142,5.835e-05,0,0
1.067942542,62,0,1.067996767,5.4225e-05,0,0
1.067983333,151,0,1.068117567,0.000134234,0,0
1.068033917,78,0,1.068179967,0.00014605,0,0
1.068037917,185,78,1.068327967,0.00029005,0,0
1.068122917,92,185,1.068401567,0.00027865,0,0
1.068186167,21,92,1.068418367,0.0002322,0,0
1.068335208,74,21,1.068477567,0.000142359,0,0
1.068338042,183,95,1.068623967,0.000285925,0,0
1.068340458,298,278,1.068862367,0.000521909,0,0
1.068408375,19,555,1.068877567,0.000469192,0,0
1.068631,35,19,1.068906875,0.000275875,0,0
1.068634042,329,54,1.069170075,0.000536033,0,0
1.068869375,177,364,1.069311675,0.0004423,0,0
1.068872167,40,541,1.069343675,0.000471508,0,0
1.069181458,18,40,1.069358075,0.000176617,0,0
1.069315667,11,58,1.069368217,5.255e-05,0,0
1.069320875,171,29,1.069511758,0.000190883,0,0
1.069323375,451,200,1.069872558,0.000549183,0,0
1.069379958,17,451,1.069886158,0.0005062,0,0
1.069646958,16,17,1.069907842,0.000260884,0,0
1.069901833,123,0,1.070012733,0.0001109,0,0
1.069906125,27,123,1.070034333,0.000128208,0,0
1.069908208,2,150,1.070035933,0.000127725,0,0
1.070039458,13,0,1.07006165,2.2192e-05,0,0
1.070172833,4,0,1.0701817,8.867e-06,0,0
1.070281167,122,0,1.07038685,0.000105683,0,0
1.070293417,16,0,1.07039965,0.000106233,0,0
1.070393417,45,0,1.070438958,4.5541e-05,0,0
1.07053675,22,0,1.070559017,2.2267e-05,0,0
1.070856708,31,0,1.070886342,2.9634e-05,0,0
1.070920458,46,0,1.070962842,4.2384e-05,0,0
1.070966,2,0,1.070972267,6.267e-06,0,0
1.071048792,51,0,1.071097092,4.83e-05,0,0
1.071064167,169,0,1.071232292,0.000168125,0,0
1.071337,49,0,1.071384075,4.7075e-05,0,0
1.071341333,102,49,1.071465675,0.000124342,0,0
1.07143125,31,0,1.071490475,5.9225e-05,0,0
1.071731625,51,0,1.071776842,4.5217e-05,0,0
1.071967583,68,0,1.072026275,5.8692e-05,0,0
1.072078,130,0,1.072186333,0.000108333,0,0
1.072143292,107,0,1.072271933,0.000128641,0,0
1.072228875,432,0,1.072617533,0.000388658,0,0
1.072307042,263,0,1.072827933,0.000520891,0,0
1.072624292,8,0,1.072834333,0.000210041,0,0
1.072831708,121,0,1.072940842,0.000109134,0,0
1.072886625,123,0,1.073039242,0.000152617,0,0
1.072987625,6,0,1.073044042,5.6417e-05,0,0
1.073154375,282,0,1.073384642,0.000230267,0,0
1.073605875,126,0,1.073711092,0.000105217,0,0
1.073861583,34,0,1.073897575,3.5992e-05,0,0
1.073865792,75,34,1.073960792,9.5e-05,0,0
1.073905,20,75,1.073976792,7.1792e-05,0,0
1.074123208,69,0,1.074182908,5.97e-05,0,0
1.074434083,150,0,1.074558667,0.000124584,0,0
1.074472958,1,0,1.074559467,8.6509e-05,0,0
1.074477458,63,1,1.074627233,0.000149775,0,0
1.074565542,63,63,1.074677633,0.000112091,0,0
1.074568292,60,126,1.074725633,0.000157341,0,0
1.074682333,266,0,1.074938433,0.0002561,0,0
1.074845292,18,0,1.074952833,0.000107541,0,0
1.075070042,158,0,1.075201025,0.000130983,0,0
1.075258792,202,0,1.075424433,0.000165641,0,0
1.075371042,36,0,1.075453233,8.2191e-05,0,0
1.075698,29,0,1.075725742,2.7742e-05,0,0
1.076069542,14,0,1.076088492,1.895e-05,0,0
1.076081,139,0,1.076206825,0.000125825,0,0
1.076084458,196,139,1.076363625,0.000279167,0,0
1.076482,114,0,1.076577617,9.5617e-05,0,0
1.07678125,47,0,1.076822892,4.1642e-05,0,0
1.077206875,4,0,1.077216408,9.533e-06,0,0
1.077319417,7,0,1.077329267,9.85e-06,0,0
1.077533125,291,0,1.077771383,0.000238258,0,0
1.077623167,37,0,1.077800983,0.000177816,0,0
1.077778292,76,0,1.077861783,8.3491e-05,0,0
1.077922417,6,0,1.0779318,9.383e-06,0,0
1.0783585,77,0,1.078444475,8.5975e-05,0,0
1.07848275,16,0,1.078502967,2.0217e-05,0,0
1.07888725,13,0,1.078905567,1.8317e-05,0,0
1.0789245,10,0,1.078936917,1.2417e-05,0,0
1.078954667,100,0,1.07904075,8.6083e-05,0,0
1.078992708,14,0,1.07905195,5.9242e-05,0,0
1.079423125,389,0,1.0797412,0.000318075,0,0
1.07950025,10,0,1.0797492,0.00024895,0,0
1.079748292,174,0,1.0799132,0.000164908,0,0
1.079753417,195,174,1.0800692,0.000315783,0,0
1.079761708,106,369,1.080154,0.000392292,0,0
1.079919042,181,106,1.0802988,0.000379758,0,0
1.079923,88,287,1.0803692,0.0004462,0,0
1.07992525,39,375,1.0804004,0.00047515,0,0
1.080075792,268,414,1.0806148,0.000539008,0,0
1.08008,18,576,1.0806292,0.0005492,0,0
1.0800825,134,594,1.080740325,0.000657825,0,0
1.080380375,95,420,1.080816325,0.00043595,0,0
1.080620958,19,229,1.080831525,0.000210567,0,0
1.080625542,12,248,1.080841642,0.0002161,0,0
1.080627583,125,260,1.080948083,0.0003205,0,0
1.080746792,60,156,1.080996083,0.000249291,0,0
1.080750667,1,216,1.080996883,0.000246216,0,0
1.080953583,177,1,1.081153142,0.000199559,0,0
1.081150292,122,0,1.081255225,0.000104933,0,0
1.08119825,98,0,1.081333625,0.000135375,0,0
1.081288083,90,0,1.081405625,0.000117542,0,0
1.081342125,71,0,1.081462425,0.0001203,0,0
1.081413875,29,0,1.081485625,7.175e-05,0,0
1.081796958,80,0,1.081866958,7e-05,0,0
1.081822125,206,0,1.082031758,0.000209633,0,0
1.082432583,158,0,1.082566317,0.000133734,0,0
1.082535292,2,0,1.082567917,3.2625e-05,0,0
1.082609167,2,0,1.082615267,6.1e-06,0,0
1.083211042,58,0,1.083263275,5.2233e-05,0,0
1.08330025,16,0,1.08331805,1.78e-05,0,0
1.083426417,102,0,1.08351285,8.6433e-05,0,0
1.083547917,235,0,1.083740375,0.000192458,0,0
1.083595083,265,0,1.083952375,0.000357292,0,0
1.083750292,151,0,1.084073175,0.000322883,0,0
1.083754792,34,151,1.084100375,0.000345583,0,0
1.083961875,133,34,1.084206775,0.0002449,0,0
1.083965125,78,167,1.084269175,0.00030405,0,0
1.084213,20,0,1.084285175,7.2175e-05,0,0
1.0842765,132,0,1.0843921,0.0001156,0,0
1.084372208,20,0,1.0844081,3.5892e-05,0,0
1.0845595,181,0,1.0847098,0.0001503,0,0
1.084747958,23,0,1.084772108,2.415e-05,0,0
1.084794333,34,0,1.08482695,3.2617e-05,0,0
1.08482375,80,0,1.084892583,6.8833e-05,0,0
1.084857708,62,0,1.084942183,8.4475e-05,0,0
1.084900375,6,0,1.084946983,4.6608e-05,0,0
1.085035375,80,0,1.085104542,6.9167e-05,0,0
1.085095958,525,0,1.085524542,0.000428584,0,0
1.085375625,66,0,1.085577342,0.000201717,0,0
1.085628167,155,0,1.08576075,0.000132583,0,0
1.085751833,50,0,1.085801875,5.0042e-05,0,0
1.085791083,10,0,1.085809875,1.8792e-05,0,0
1.086040542,223,0,1.086244733,0.000204191,0,0
1.086165167,47,0,1.086282333,0.000117166,0,0
1.086259458,335,0,1.0866455,0.000386042,0,0
1.086407208,20,335,1.0866615,0.000254292,0,0
1.08665225,44,0,1.08670495,5.27e-05,0,0
1.086762417,45,0,1.086805833,4.3416e-05,0,0
1.08679675,141,0,1.086918633,0.000121883,0,0
1.086844042,4,0,1.086921833,7.7791e-05,0,0
1.086946667,7,0,1.086958017,1.135e-05,0,0
1.086995917,82,0,1.087067725,7.1808e-05,0,0
1.087065083,135,0,1.08718,0.000114917,0,0
1.087279,146,0,1.087405592,0.000126592,0,0
1.087320875,124,0,1.087504792,0.000183917,0,0
1.087453292,17,0,1.087518392,6.51e-05,0,0
1.087561667,86,0,1.087639258,7.7591e-05,0,0
1.087671583,84,0,1.087747617,7.6034e-05,0,0
1.088214667,128,0,1.088322317,0.00010765,0,0
1.088242417,17,0,1.088335917,9.35e-05,0,0
1.088364542,32,0,1.088397475,3.2933e-05,0,0
1.088466875,507,0,1.088878892,0.000412017,0,0
1.088471667,351,507,1.089159692,0.000688025,0,0
1.088886083,148,0,1.089278092,0.000392009,0,0
1.088889875,99,148,1.089357292,0.000467417,0,0
1.089323208,170,0,1.089493292,0.000170084,0,0
1.089328292,191,170,1.089646092,0.0003178,0,0
1.089581042,38,0,1.089676492,9.545e-05,0,0
1.089705083,31,0,1.089734967,2.9884e-05,0,0
1.089804667,170,0,1.089945625,0.000140958,0,0
1.089909667,119,0,1.090040825,0.000131158,0,0
1.089974958,30,0,1.090064825,8.9867e-05,0,0
1.090049042,123,0,1.090163225,0.000114183,0,0
1.090053292,222,123,1.090340825,0.000287533,0,0
1.09017175,33,0,1.090367225,0.000195475,0,0
1.090175708,35,33,1.0904295,0.000253792,0,0
1.090346583,10,35,1.0904375,9.0917e-05,0,0
1.090349958,101,45,1.090525717,0.000175759,0,0
1.090390458,15,146,1.090537717,0.000147259,0,0
1.090566375,109,0,1.090660408,9.4033e-05,0,0
1.090809792,6,0,1.090819675,9.883e-06,0,0
1.090959167,30,0,1.090987667,2.85e-05,0,0
1.091015417,7,0,1.091025725,1.0308e-05,0,0
1.0911245,55,0,1.091173208,4.8708e-05,0,0
1.091275583,273,0,1.091503358,0.000227775,0,0
1.091280542,41,273,1.091536158,0.000255616,0,0
1.091511583,6,0,1.091540958,2.9375e-05,0,0
1.091515875,222,6,1.091730767,0.000214892,0,0
1.091630417,45,0,1.091766767,0.00013635,0,0
1.092044292,90,0,1.092121125,7.6833e-05,0,0
1.092153167,35,0,1.0921865,3.3333e-05,0,0
1.09253625,24,0,1.092560117,2.3867e-05,0,0
1.0927505,102,0,1.092836933,8.6433e-05,0,0
1.092823042,68,0,1.092891333,6.8291e-05,0,0
1.092892167,428,0,1.093239317,0.00034715,0,0
1.09372875,8,0,1.093741483,1.2733e-05,0,0
1.094295833,61,0,1.094367717,7.1884e-05,0,0
1.094439542,147,0,1.094572933,0.000133391,0,0
1.094524917,49,0,1.094612133,8.7216e-05,0,0
1.094635333,18,0,1.094654692,1.9359e-05,0,0
1.094698458,90,0,1.09477575,7.7292e-05,0,0
1.094827708,24,0,1.094853742,2.6034e-05,0,0
1.094884,29,0,1.094912075,2.8075e-05,0,0
1.094925583,103,0,1.095012317,8.6734e-05,0,0
1.0950725,310,0,1.095338917,0.000266417,0,0
1.095150542,67,0,1.095392517,0.000241975,0,0
1.0953445,10,0,1.095400517,5.6017e-05,0,0
1.095348917,161,10,1.095538592,0.000189675,0,0
1.095415917,212,0,1.095708192,0.000292275,0,0
1.095543542,130,0,1.095812192,0.00026865,0,0
1.0955475,125,130,1.095912192,0.000364692,0,0
1.0957135,29,125,1.095935392,0.000221892,0,0
1.095716833,35,154,1.095963392,0.000246559,0,0
1.095819625,141,64,1.096076192,0.000256567,0,0
1.095822708,4,205,1.096079392,0.000256684,0,0
1.09591975,64,180,1.096146158,0.000226408,0,0
1.096083458,54,64,1.096189358,0.0001059,0,0
1.096167667,161,0,1.096318158,0.000150491,0,0
1.096215833,45,0,1.096354158,0.000138325,0,0
1.096325917,15,0,1.096366158,4.0241e-05,0,0
1.096681083,60,0,1.096734375,5.3292e-05,0,0
1.096764833,109,0,1.096857075,9.2242e-05,0,0
1.09680625,91,0,1.096929875,0.000123625,0,0
1.097001958,21,0,1.097023675,2.1717e-05,0,0
1.097116333,37,0,1.097150558,3.4225e-05,0,0
1.097329417,118,0,1.097428067,9.865e-05,0,0
1.097615792,41,0,1.097654217,3.8425e-05,0,0
1.097643542,92,0,1.097727817,8.4275e-05,0,0
1.097686625,57,0,1.097773417,8.6792e-05,0,0
1.097730958,29,0,1.097796617,6.5659e-05,0,0
1.097785542,79,0,1.097859817,7.4275e-05,0,0
1.098140458,24,0,1.098163992,2.3534e-05,0,0
1.098331167,25,0,1.0983555,2.4333e-05,0,0
1.098504792,5,0,1.098513,8.208e-06,0,0
1.098758625,71,0,1.098819592,6.0967e-05,0,0
1.098857708,65,0,1.098913917,5.6209e-05,0,0
1.098924417,249,0,1.099127742,0.000203325,0,0
1.099040667,223,0,1.099306142,0.000265475,0,0
1.099044667,136,223,1.099414942,0.000370275,0,0
1.099312042,11,0,1.099423742,0.0001117,0,0
1.099420875,61,0,1.099479925,5.905e-05,0,0
1.099692583,17,0,1.099711225,1.8642e-05,0,0
1.099856542,29,0,1.099884742,2.82e-05,0,0
1.0999205,291,0,1.100158592,0.000238092,0,0
1.0999515,14,0,1.100169792,0.000218292,0,0
1.100164042,21,0,1.1001923,2.8258e-05,0,0
1.100167542,85,21,1.1002603,9.2758e-05,0,0
1.10022675,232,0,1.1004459,0.00021915,0,0
1.100314,17,0,1.1004595,0.0001455,0,0
1.100453583,15,0,1.100475792,2.2209e-05,0,0
1.100485333,31,0,1.100514508,2.9175e-05,0,0
1.1005755,5,0,1.100583917,8.417e-06,0,0
1.10068125,148,0,1.100804067,0.000122817,0,0
1.101175667,30,0,1.10120475,2.9083e-05,0,0
1.101218625,108,0,1.101313567,9.4942e-05,0,0
1.101222792,185,108,1.101461567,0.000238775,0,0
1.101492958,314,0,1.101750325,0.000257367,0,0
1.101560875,70,0,1.101806325,0.00024545,0,0
1.101754833,39,0,1.101837525,8.2692e-05,0,0
1.101810458,83,0,1.101903925,9.3467e-05,0,0
1.101845375,29,0,1.101927125,8.175e-05,0,0
1.101987875,75,0,1.102053,6.5125e-05,0,0
1.102091125,683,0,1.102644025,0.0005529,0,0
1.102331833,31,0,1.102668825,0.000336992,0,0
1.102655958,170,0,1.102804825,0.000148867,0,0
1.102758667,19,0,1.102820025,6.1358e-05,0,0
1.10287375,26,0,1.1028993,2.555e-05,0,0
1.103099458,11,0,1.1031133,1.3842e-05,0,0
1.103169417,146,0,1.103290883,0.000121466,0,0
1.103275333,66,0,1.103343683,6.835e-05,0,0
1.103313333,21,0,1.103360483,4.715e-05,0,0
1.103417375,54,0,1.103466075,4.87e-05,0,0
1.103704833,297,0,1.103947933,0.0002431,0,0
1.103745042,23,0,1.103966333,0.000221291,0,0
1.10395525,33,0,1.103992733,3.7483e-05,0,0
1.103959542,156,33,1.104117533,0.000157991,0,0
1.104045667,37,0,1.104147133,0.000101466,0,0
1.104232625,239,0,1.104428492,0.000195867,0,0
1.104296083,58,0,1.104474892,0.000178809,0,0
1.104435667,102,0,1.104556492,0.000120825,0,0
1.104439375,202,102,1.104718092,0.000278717,0,0
1.104480542,159,304,1.104845292,0.00036475,0,0
1.104773625,73,0,1.104903692,0.000130067,0,0
1.104850792,53,0,1.104946092,9.53e-05,0,0
1.104974958,27,0,1.105003767,2.8809e-05,0,0
1.105066333,206,0,1.10523655,0.000170217,0,0
1.105137667,26,0,1.10525735,0.000119683,0,0
1.105243958,157,0,1.10538295,0.000138992,0,0
1.105495708,156,0,1.105626217,0.000130509,0,0
1.105536458,245,0,1.105822217,0.000285759,0,0
1.105659208,266,0,1.106035017,0.000375809,0,0
1.10566425,159,266,1.106162217,0.000497967,0,0
1.105829667,138,159,1.106272617,0.00044295,0,0
1.105832667,95,297,1.106348617,0.00051595,0,0
1.106169667,38,95,1.106379017,0.00020935,0,0
1.106279292,10,38,1.106387017,0.000107725,0,0
1.106471833,27,0,1.106498558,2.6725e-05,0,0
1.106578417,84,0,1.106650283,7.1866e-05,0,0
1.106800167,6,0,1.10680955,9.383e-06,0,0
1.106846208,197,0,1.107008058,0.00016185,0,0
1.106944458,96,0,1.107084858,0.0001404,0,0
1.107013,187,0,1.107234458,0.000221458,0,0
1.107088917,20,0,1.107250458,0.000161541,0,0
1.107241333,20,0,1.10727075,2.9417e-05,0,0
1.10724475,134,20,1.10737795,0.0001332,0,0
1.107246792,74,154,1.10743715,0.000190358,0,0
1.107462542,56,0,1.107511967,4.9425e-05,0,0
1.107521667,63,0,1.107576358,5.4691e-05,0,0
1.107618458,57,0,1.107669225,5.0767e-05,0,0
1.107914792,51,0,1.107960175,4.5383e-05,0,0
1.107979,2,0,1.107985142,6.142e-06,0,0
1.10828425,16,0,1.108301592,1.7342e-05,0,0
1.10868375,277,0,1.1089106,0.00022685,0,0
1.108777792,13,0,1.108921,0.000143208,0,0
1.108942583,42,0,1.108980558,3.7975e-05,0,0
1.109045167,137,0,1.109159392,0.000114225,0,0
1.109083,95,0,1.109235392,0.000152392,0,0
1.109183542,191,0,1.109388192,0.00020465,0,0
1.109335417,71,0,1.109444992,0.000109575,0,0
1.10939575,260,0,1.109652992,0.000257242,0,0
1.109565042,82,0,1.109718592,0.00015355,0,0
1.109661167,239,0,1.109909792,0.000248625,0,0
1.109725917,88,0,1.109980192,0.000254275,0,0
1.10991675,60,0,1.110028192,0.000111442,0,0
1.109920042,65,60,1.110080192,0.00016015,0,0
1.110035417,12,0,1.110089792,5.4375e-05,0,0
1.110087208,35,0,1.11012475,3.7542e-05,0,0
1.110234333,144,0,1.110355825,0.000121492,0,0
1.110278708,263,0,1.110566225,0.000287517,0,0
1.110433833,107,0,1.110651825,0.000217992,0,0
1.110604333,40,0,1.110760333,0.000156,0,0
1.110735125,19,0,1.110775533,4.0408e-05,0,0
1.110800708,288,0,1.111038858,0.00023815,0,0
1.110813458,60,0,1.111086858,0.0002734,0,0
1.111046917,19,0,1.111102058,5.5141e-05,0,0
1.111050875,19,19,1.111117258,6.6383e-05,0,0
1.111053208,65,38,1.111169258,0.00011605,0,0
1.111175208,3,0,1.111182775,7.567e-06,0,0
1.111259333,467,0,1.111638808,0.000379475,0,0
1.111431792,234,0,1.111826008,0.000394216,0,0
1.111646875,83,0,1.111892408,0.000245533,0,0
1.111833542,44,0,1.111927608,9.4066e-05,0,0
1.111899292,124,0,1.112026808,0.000127516,0,0
1.112119042,101,0,1.112205133,8.6091e-05,0,0
1.112175375,54,0,1.112248333,7.2958e-05,0,0
1.112179708,275,54,1.112468333,0.000288625,0,0
1.112426458,65,0,1.112520333,9.3875e-05,0,0
1.112521292,24,0,1.11254445,2.3158e-05,0,0
1.1125985,56,0,1.112647592,4.9092e-05,0,0
1.112771917,11,0,1.112786508,1.4591e-05,0,0
1.11281375,110,0,1.112906458,9.2708e-05,0,0
1.112941292,108,0,1.113032275,9.0983e-05,0,0
1.113098833,48,0,1.113141275,4.2442e-05,0,0
1.113180542,322,0,1.113442558,0.000262016,0,0
1.113376792,244,0,1.113637758,0.000260966,0,0
1.113479,95,0,1.113713758,0.000234758,0,0
1.113643125,112,0,1.113803358,0.000160233,0,0
1.113720875,111,0,1.113892158,0.000171283,0,0
1.11389875,48,0,1.113941858,4.3108e-05,0,0
1.113960958,7,0,1.113971267,1.0309e-05,0,0
1.114000625,218,0,1.1141794,0.000178775,0,0
1.114167875,22,0,1.114197,2.9125e-05,0,0
1.114390792,112,0,1.114484433,9.3641e-05,0,0
1.1144705,55,0,1.114528433,5.7933e-05,0,0
1.114510083,38,0,1.114558833,4.875e-05,0,0
1.114577833,328,0,1.114844775,0.000266942,0,0
1.115072458,13,0,1.115088983,1.6525e-05,0,0
1.115107333,5,0,1.115115375,8.042e-06,0,0
1.115259167,23,0,1.115282858,2.3691e-05,0,0
1.115411667,226,0,1.115596675,0.000185008,0,0
1.11565475,98,0,1.115739317,8.4567e-05,0,0
1.1157115,23,0,1.115757717,4.6217e-05,0,0
1.115850917,15,0,1.115867083,1.6166e-05,0,0
1.116051875,84,0,1.116123825,7.195e-05,0,0
1.116085167,9,0,1.116131025,4.5858e-05,0,0
1.116185667,143,0,1.116305525,0.000119858,0,0
1.116223958,17,0,1.116319125,9.5167e-05,0,0
1.116340083,64,0,1.116397992,5.7909e-05,0,0
1.116385875,64,0,1.116449192,6.3317e-05,0,0
1.116489542,129,0,1.116597158,0.000107616,0,0
1.1165465,10,0,1.116605158,5.8658e-05,0,0
1.116676708,290,0,1.11691775,0.000241042,0,0
1.116681292,35,290,1.11694575,0.000264458,0,0
1.116933583,131,0,1.11705055,0.000116967,0,0
1.117003458,59,0,1.11709775,9.4292e-05,0,0
1.117087208,102,0,1.11717935,9.2142e-05,0,0
1.117624417,194,0,1.117784742,0.000160325,0,0
1.117657708,239,0,1.117975942,0.000318234,0,0
1.117792458,30,0,1.117999942,0.000207484,0,0
1.118102,176,0,1.118247342,0.000145342,0,0
1.118183208,55,0,1.118291342,0.000108134,0,0
1.118256375,47,0,1.118328942,7.2567e-05,0,0
1.118327208,50,0,1.118373167,4.5959e-05,0,0
1.118449292,312,0,1.118704558,0.000255266,0,0
1.118778708,14,0,1.118815533,3.6825e-05,0,0
1.118968125,138,0,1.119085525,0.0001174,0,0
1.11906275,117,0,1.119179125,0.000116375,0,0
1.119070375,291,117,1.119411925,0.00034155,0,0
1.119473375,95,0,1.119555125,8.175e-05,0,0
1.119565542,148,0,1.119690192,0.00012465,0,0
1.119787542,46,0,1.119828925,4.1383e-05,0,0
1.119987083,118,0,1.120085942,9.8859e-05,0,0
1.120079958,2,0,1.120087558,7.6e-06,0,0
1.120154083,286,0,1.120388967,0.000234884,0,0
1.120217,186,0,1.120537767,0.000320767,0,0
1.120394667,5,0,1.120541767,0.0001471,0,0
1.120400292,65,5,1.120614792,0.0002145,0,0
1.120543542,23,65,1.120633192,8.965e-05,0,0
1.120546833,122,88,1.120732517,0.000185684,0,0
1.120549042,217,210,1.120906117,0.000357075,0,0
1.120552333,188,427,1.121056517,0.000504184,0,0
1.120622625,48,527,1.121094917,0.000472292,0,0
1.121064667,315,0,1.121346917,0.00028225,0,0
1.121115292,160,0,1.121474917,0.000359625,0,0
1.121356125,74,0,1.121534117,0.000177992,0,0
1.121481125,188,74,1.121684517,0.000203392,0,0
1.121486333,64,188,1.121735717,0.000249384,0,0
1.121709917,13,0,1.121746117,3.62e-05,0,0
1.121900542,19,0,1.1219242,2.3658e-05,0,0
1.121948458,28,0,1.121976775,2.8317e-05,0,0
1.122051458,134,0,1.12216445,0.000112992,0,0
